challengeID,eviction,gpa,grit,jobTraining,layoff,materialHardship
552,0.0,3.39486095962,3.64460376024,0.0,0.0,0.0187945574801
2496,0.0,2.82711806583,3.24920071844,0.0,0.0,0.186224211922
2951,0.0,3.08177686284,3.66519584785,0.0,0.0,0.26795445843
3262,0.0,2.90503462768,3.37619271147,0.0,0.0,0.0883881804448
1281,0.0,2.81592339441,3.50538461484,0.0,0.0,0.135628391614
990,0.0,2.85905231724,4.24903729316,0.0,0.0,-0.00472055196467
2010,0.0,2.89643867592,3.78783835593,0.0,0.0,0.154564903825
1794,0.0,3.07207946667,3.46106638177,0.0,0.0,0.0282958687467
3482,0.0,3.08340910003,3.64939632481,0.0,0.0,0.0809904052834
721,0.0,2.76148915553,3.63534496868,0.0,0.0,0.128730104855
381,0.0,3.5165480683,4.03920007425,0.0,0.0,0.0612710617645
1536,0.0,2.93768502407,3.39048094884,0.0,0.0,0.0937781350962
716,0.0,2.66985025161,3.45342791868,0.0,0.0,0.19913606072
2270,0.0,3.1849267609,3.8288287946,0.0,0.0,0.0297141340433
3879,0.0,2.8964293987,3.53842584427,0.0,0.0,0.110923540053
583,0.0,2.58355789722,3.52536436206,0.0,0.0,0.0975872687721
2999,0.0,3.1790691379,3.7847484583,0.0,0.0,0.052934458382
433,0.0,3.13326363973,3.91379679423,0.0,0.0,0.0319471038818
3317,0.0,2.91750548209,3.47877900746,0.0,0.0,0.126389340012
1242,0.0,2.93772957707,3.65549084748,0.0,0.0,0.0908000357265
769,0.0,2.92809979476,3.46288009365,0.0,0.0,0.161015192163
3931,0.0,3.40857504147,3.43557235702,0.0,0.0,0.0260503425398
1093,0.0,2.65171181815,3.40273652539,0.0,0.0,0.163062680333
3409,0.0,2.77816219678,3.28732059802,0.0,0.0,0.116609694716
1678,0.0,3.22159533558,4.03508726845,0.0,0.0,-0.0169596718474
11,0.0,2.56133519497,3.62926866659,0.0,0.0,0.0820376630357
2820,0.0,3.19715394827,3.95048144408,0.0,0.0,0.0105577330873
3019,0.0,2.96538726302,3.57544968008,0.0,0.0,0.0425677810411
1743,0.0,3.46927705525,3.62140922656,0.0,0.0,0.0290083351402
3331,0.0,3.15710033652,3.93000554919,0.0,0.0,0.0146084194468
3893,0.0,3.20894438918,3.92262184727,0.0,0.0,0.0278386655492
2930,0.0,2.23367377017,3.03103504834,0.0,0.0,0.0947060531148
3902,0.0,3.08065620684,3.85199712374,0.0,0.0,0.0496109451972
2421,0.0,2.97426262212,3.58949567898,0.0,0.0,0.0836501777443
1100,0.0,3.3274807711,4.08563726616,0.0,0.0,0.0273045048121
3556,0.0,3.11406188411,3.29591056024,0.0,0.0,0.0913910817327
360,0.0,2.96520501024,2.96774630764,0.0,0.0,0.33204575392
1934,0.0,3.06268452629,3.58245683183,0.0,0.0,0.121996726404
2251,0.0,3.27561216581,4.2304492534,0.0,0.0,-0.0152383444354
140,0.0,3.19981961096,3.35373298042,0.0,0.0,0.104884621425
1488,0.0,3.24151348151,3.90482738903,0.0,0.0,0.00354709592812
4221,0.0,2.67669159168,3.37022825053,0.0,0.0,0.191679272577
1409,0.0,2.93124070081,3.33803533974,0.0,0.0,-0.0167061616905
206,0.0,2.85571232622,3.52025506117,0.0,0.0,0.107659497766
1687,0.0,2.79400383474,3.54599319484,0.0,0.0,0.204176117093
3306,0.0,3.06526744726,3.265884171,0.0,0.0,0.0522494219958
832,0.0,3.02526959578,3.97208724816,0.0,0.0,0.110939284031
2607,0.0,3.20897028689,3.93603743526,0.0,0.0,0.0167778610395
603,0.0,3.14819826252,3.96007402263,0.0,0.0,0.0156121054226
4186,0.0,3.21952754454,3.64218557468,0.0,0.0,0.0619199792552
1889,0.0,3.03986679243,3.55816440237,0.0,0.0,0.102803604175
2744,0.0,2.65203900714,3.69463023024,0.0,0.0,0.12648033013
1162,0.0,2.94555925666,3.95106347758,0.0,0.0,0.105358599026
4208,0.0,3.17656725927,3.55217884732,0.0,0.0,0.000496975926608
3648,0.0,2.92114102784,3.4173318609,0.0,0.0,0.118499535628
2238,0.0,3.15503111725,3.91387354048,0.0,0.0,0.0189135286442
1956,0.0,2.79758192353,3.63297074886,0.0,0.0,0.135955127365
1109,0.0,2.92133738239,3.68042187939,0.0,0.0,0.124502942172
2391,0.0,3.39003167664,4.11180870781,0.0,0.0,-0.0227451400741
3780,0.0,2.53602785517,3.10891577952,0.0,0.0,0.194003575771
4192,0.0,3.23230793534,3.82813146364,0.0,0.0,0.0114525045658
51,0.0,3.25744517478,3.04073924163,0.0,0.0,0.0392836231299
1447,0.0,3.13709791602,3.25201271096,0.0,0.0,0.0135183556796
3631,0.0,3.01223631511,3.45224345163,0.0,0.0,0.0829816543551
1905,0.0,3.12496081864,3.40293871648,0.0,0.0,0.0150815126941
1415,0.0,2.91862949129,3.24417363109,0.0,0.0,0.0048643638523
4124,0.0,2.87495461769,3.653107456,0.0,0.0,0.14236392632
1155,0.0,2.90178271009,3.66645709767,0.0,0.0,0.102943049632
1939,0.0,2.98991498349,3.483046945,0.0,0.0,0.0878243056335
3916,0.0,4.00659924764,3.20518617291,0.0,0.0,0.066251768608
1775,0.0,3.21361267984,3.91151931861,0.0,0.0,-0.000491754098549
4005,0.0,2.6965233076,3.31990340065,0.0,0.0,0.155177938939
3275,0.0,3.55683719746,3.14060053794,0.0,0.0,0.0981485385543
4094,0.0,2.93601865363,3.37123668177,0.0,0.0,0.0729367674053
3209,0.0,2.63153289434,3.51827869139,0.0,0.0,0.0763773707788
3741,0.0,3.12577226267,3.62264463005,0.0,0.0,0.0475811372852
1337,0.0,3.33509905331,4.01684732099,0.0,0.0,0.0425421960953
1374,0.0,3.21610903725,3.82681125621,0.0,0.0,0.00494357528332
723,0.0,3.24417440894,3.42756579087,0.0,0.0,-0.0121761249815
2229,0.0,2.8845151938,3.50494885057,0.0,0.0,0.140801227512
2262,0.0,3.17906584684,3.29748292685,0.0,0.0,0.117647623003
3353,0.0,3.20576712425,3.83047664468,0.0,0.0,0.0217509375859
406,0.0,2.93255551064,3.66084003129,0.0,0.0,0.0789883136186
3714,0.0,3.03195878509,3.64866787366,0.0,0.0,0.0541565878523
1030,0.0,3.07187382464,3.8482589899,0.0,0.0,0.116617611055
3883,0.0,2.99083800991,3.94365885838,0.0,0.0,-0.0393932424863
3952,0.0,2.91178692408,3.53638132419,0.0,0.0,0.0886785210928
724,0.0,3.01252286805,3.92006741674,0.0,0.0,0.0480344302802
2671,0.0,2.78292215531,3.31988185319,0.0,0.0,0.14480247799
787,0.0,2.95435385616,3.78938533587,0.0,0.0,0.0711861400896
1651,0.0,3.20887596966,3.98393820617,0.0,0.0,0.000116069792166
1609,0.0,3.2462984452,3.88969089007,0.0,0.0,0.00438252052929
2557,0.0,3.5041259309,3.68404321687,0.0,0.0,0.0223969084257
3966,0.0,3.15257278361,3.42918661561,0.0,0.0,0.0455244243656
2584,0.0,3.18443794681,3.80477405292,0.0,0.0,0.002223118048
957,0.0,2.93835825965,3.33753863213,0.0,0.0,0.0812164660331
1629,0.0,3.26819592846,4.03665211769,0.0,0.0,0.0156125457767
3848,0.0,3.0676804095,3.50146975987,0.0,0.0,0.057032440418
3136,0.0,3.16843534629,3.99665969952,0.0,0.0,0.0274729214647
2797,0.0,2.856931094,3.61887118325,0.0,0.0,0.184156669522
3454,0.0,2.70456205158,3.37478940669,0.0,0.0,0.11297686062
3428,0.0,3.22446534714,3.93090066334,0.0,0.0,0.00669424213549
890,0.0,3.10364195441,3.70250661666,0.0,0.0,0.0191754903628
2187,0.0,2.82320965785,3.22722598792,0.0,0.0,0.00951278483174
1951,0.0,2.69777735632,3.46551089667,0.0,0.0,0.114511971474
1979,0.0,3.01366450404,3.45403534996,0.0,0.0,0.0639420493706
4087,0.0,2.99852378271,3.6264875284,0.0,0.0,0.053030055596
3469,0.0,3.39878598522,3.51530341686,0.0,0.0,-0.0709577924365
1996,0.0,3.05291451548,3.672368902,0.0,0.0,0.0933580384947
2250,0.0,2.62038819261,3.91408797804,0.0,0.0,0.142589456297
1431,0.0,2.97791143755,3.29976017197,0.0,0.0,0.142179623262
4041,0.0,2.97169104694,3.42997224047,0.0,0.0,0.225232988409
3245,0.0,3.06216565281,3.61061785369,0.0,0.0,0.0372772688452
2965,0.0,2.6843346067,3.50051929118,0.0,0.0,0.0854975860276
1890,0.0,3.19928306907,3.04273883683,0.0,0.0,0.0158736074128
2148,0.0,2.99973601104,3.51592875297,0.0,0.0,0.148902914497
108,0.0,2.81158992134,3.37783810306,0.0,0.0,0.115938543516
90,0.0,2.89758307737,3.65274428752,0.0,0.0,0.136391548128
294,0.0,3.37558215715,3.6082689149,0.0,0.0,0.0660428350023
1263,0.0,3.16814216633,3.93453394837,0.0,0.0,0.0138789196412
268,0.0,3.11566139669,3.53239388011,0.0,0.0,0.0209163541514
422,0.0,2.57666161757,2.8337785509,0.0,0.0,0.0288147178477
3435,0.0,3.50155736569,4.33190382589,0.0,0.0,0.218093200192
3212,0.0,3.38092064244,3.94452059445,0.0,0.0,-0.0265985868171
2826,0.0,3.02222972262,3.23157215473,0.0,0.0,0.0956932510945
1084,0.0,2.84519842423,3.61512546888,0.0,0.0,0.0365579891164
19,0.0,2.9530866904,3.7496316106,0.0,0.0,0.0411803693126
1498,0.0,2.72264057873,3.46693815317,0.0,0.0,0.105222339117
2072,0.0,3.7828684727,3.32844580891,0.0,0.0,-0.103032969449
100,0.0,3.07695303754,3.47662330022,0.0,0.0,0.103414219487
274,0.0,2.70854992712,3.66303775724,0.0,0.0,0.183520583156
3172,0.0,2.9422973338,3.6527217754,0.0,0.0,0.102978238662
1127,0.0,3.22782385035,3.92836974862,0.0,0.0,0.0318624459264
1191,0.0,2.84381936041,3.53265653958,0.0,0.0,0.138659908303
2281,0.0,2.64010919218,3.46101065373,0.0,0.0,0.222894543449
86,0.0,2.9345874365,3.5366699181,0.0,0.0,0.0861160715695
3889,0.0,2.87077886766,3.34596364264,0.0,0.0,0.136383340212
4233,0.0,3.05201013634,3.51180345355,0.0,0.0,0.0297668809752
2938,0.0,3.12545592773,2.99243488095,0.0,0.0,0.105482113778
3348,0.0,2.93735529528,3.53100865582,0.0,0.0,0.123153094962
3746,0.0,2.98075241336,3.43122351102,0.0,0.0,0.0384668955806
4215,0.0,2.6268120155,3.24539129108,0.0,0.0,0.133467317805
4069,0.0,2.88930465526,3.55574531407,0.0,0.0,0.132622029795
39,0.0,3.22796323176,3.65760711619,0.0,0.0,0.0290026067176
3547,0.0,3.15630795873,3.5780641825,0.0,0.0,0.0245723772727
3234,0.0,2.91307049205,3.50206511004,0.0,0.0,0.0938732790194
3784,0.0,2.93264951241,3.68804797311,0.0,0.0,0.133672297549
2771,0.0,2.81458382218,3.67412584605,0.0,0.0,0.132912684001
2756,0.0,2.95083856153,3.51378099762,0.0,0.0,0.168368872022
3632,0.0,3.08399211342,4.13733064909,0.0,0.0,0.0313184137663
949,0.0,2.97939517167,3.50297888074,0.0,0.0,0.00610415477161
2839,0.0,2.75397849798,3.65958199763,0.0,0.0,0.13921783531
1710,0.0,2.87066519211,3.64296368565,0.0,0.0,0.134295797448
139,0.0,3.29577010582,3.31233100753,0.0,0.0,-0.0192575186213
1068,0.0,2.55374828793,3.35660719801,0.0,0.0,0.0747894221599
269,0.0,3.19580241027,3.52837984541,0.0,0.0,0.0726763310593
3168,0.0,2.57242171493,3.18782539187,0.0,0.0,0.168054838037
1787,0.0,3.36323661077,3.99118951375,0.0,0.0,0.00409045157724
3415,0.0,2.85227371238,3.51290158141,0.0,0.0,0.122274397125
245,0.0,2.99698910936,3.20253472218,0.0,0.0,0.0208524193936
4064,0.0,2.7175285606,3.5324097597,0.0,0.0,0.0719971263413
3036,0.0,2.90007582895,3.49587235042,0.0,0.0,0.0948926971097
160,0.0,2.9870388688,3.45112073932,0.0,0.0,0.0516710595605
1919,0.0,3.15621853273,3.94801512742,0.0,0.0,0.0154427873473
2694,0.0,2.78109722536,3.42214818945,0.0,0.0,0.0911418451974
136,0.0,2.91941445679,3.44180837695,0.0,0.0,0.0929511820773
3906,0.0,3.11682570828,3.71267542065,0.0,0.0,0.0843029444726
2433,0.0,2.9494874266,3.54768012701,0.0,0.0,0.107116013071
214,0.0,3.24225856427,3.96081683112,0.0,0.0,0.01693320345
1693,0.0,3.18287456926,3.61988965034,0.0,0.0,0.198419216431
1586,0.0,3.05250256919,3.45841861593,0.0,0.0,0.0188605860367
2495,0.0,2.77453186121,3.4615622671,0.0,0.0,0.0964847584492
3695,0.0,3.14806771303,3.92269538784,0.0,0.0,0.0147538706564
336,0.0,3.14742478021,3.96326697143,0.0,0.0,0.01500719874
3790,0.0,3.15971964273,3.78604691426,0.0,0.0,0.0648256893274
2442,0.0,3.64852291984,3.62763788738,0.0,0.0,0.0270938580015
1283,0.0,3.30547174403,3.35706470881,0.0,0.0,-0.00780075553492
1768,0.0,3.14845563278,3.24659040224,0.0,0.0,0.0881843721457
200,0.0,2.75516536739,3.71531570453,0.0,0.0,0.162558318256
856,0.0,3.1357998823,3.51862586388,0.0,0.0,-0.021276918621
4184,0.0,2.87500637665,3.87965620059,0.0,0.0,0.121216675229
1009,0.0,3.20348458679,3.92743738071,0.0,0.0,0.0124545969354
2739,0.0,2.99880568435,3.58996114341,0.0,0.0,0.130198337884
275,0.0,3.17185190155,3.83290280005,0.0,0.0,0.0484077960112
979,0.0,3.16205703074,3.86632401757,0.0,0.0,0.0319709163295
3797,0.0,3.05424616457,3.27785539269,0.0,0.0,0.180668151973
741,0.0,3.15013195127,3.94754203949,0.0,0.0,0.0189178953695
1073,0.0,3.01224477248,3.74638964623,0.0,0.0,0.0693388320198
796,0.0,3.32096176242,3.76833848897,0.0,0.0,-0.0448606195319
354,0.0,3.05016233991,3.80070320409,0.0,0.0,0.0590853384189
2539,0.0,2.80962877107,3.42773003855,0.0,0.0,0.113284088187
404,0.0,3.28969530751,3.24993372018,0.0,0.0,0.145169569245
629,0.0,3.29675389222,4.05501378502,0.0,0.0,0.100700958558
1456,0.0,2.7717134496,3.51063250458,0.0,0.0,0.0550018908263
930,0.0,2.97096748676,3.73019024697,0.0,0.0,0.0931166686847
1491,0.0,2.87103538636,3.61095163101,0.0,0.0,0.120562587288
31,0.0,2.76086157741,3.45860803588,0.0,0.0,0.0187114430876
1703,0.0,3.13434103022,3.91872761794,0.0,0.0,0.0315716191699
1099,0.0,3.24045734185,3.96994482419,0.0,0.0,0.00665640953408
229,0.0,2.92106907117,3.3876276903,0.0,0.0,0.0543515332431
1516,0.0,3.61003664394,3.12838447271,0.0,0.0,0.114488249465
3324,0.0,2.86618711223,3.14224492862,0.0,0.0,0.100017222605
2240,0.0,3.16344554165,3.56539940059,0.0,0.0,0.0896696435466
2712,0.0,3.02305900918,3.51386068336,0.0,0.0,0.023215338535
3550,0.0,3.2249654569,4.00589567996,0.0,0.0,0.00240840472818
2985,0.0,3.05776160214,3.54115861823,0.0,0.0,0.115101140666
151,0.0,3.11351765715,3.79953330967,0.0,0.0,0.0600689104262
3065,0.0,3.09329737221,3.66858481269,0.0,0.0,0.0844698840451
3075,0.0,2.97982336359,3.6827113005,0.0,0.0,0.0959904294713
2341,0.0,3.28548312206,3.99135390249,0.0,0.0,-0.0646317306566
3004,0.0,3.36705230461,3.17214710696,0.0,0.0,0.0676310942697
3945,0.0,2.93521227599,3.52255545648,0.0,0.0,0.103859719818
77,0.0,2.48492846873,3.36056075932,0.0,0.0,0.0576980664164
523,0.0,3.03808821304,4.22025597501,0.0,0.0,0.0766577552566
3840,0.0,2.89482712514,3.54163513619,0.0,0.0,0.128296043689
2159,0.0,3.01627054665,3.73154567149,0.0,0.0,0.0424057518914
4118,0.0,2.90834881526,3.24325990524,0.0,0.0,-8.34883772824e-05
2330,0.0,3.1497303232,3.44665930913,0.0,0.0,0.0812577226993
4228,0.0,3.15396567292,3.58869535471,0.0,0.0,-0.0124044940549
3646,0.0,3.17946403964,3.95606062231,0.0,0.0,0.0268762754773
2637,0.0,3.28793479047,3.97918351861,0.0,0.0,0.00141640709129
1649,0.0,3.14432568153,3.65553398881,0.0,0.0,0.0309002362983
2318,0.0,3.49104690529,3.51008428798,0.0,0.0,0.0981904617423
3593,0.0,2.61229597217,3.62423805425,0.0,0.0,0.22339124074
2349,0.0,3.21184248874,3.54848719073,0.0,0.0,0.133003613847
1915,0.0,2.9978098889,3.62463606257,0.0,0.0,0.0796735540507
3462,0.0,3.51222160573,3.76507295617,0.0,0.0,-0.0249355059679
3745,0.0,3.09891011749,3.92723881321,0.0,0.0,0.0185804668279
1540,0.0,2.69522284463,3.49080430598,0.0,0.0,0.251511941474
1437,0.0,3.15197068498,4.05130574782,0.0,0.0,-0.0106381620263
1115,0.0,2.96000351874,3.59863086274,0.0,0.0,0.109212890734
3537,0.0,3.04863344229,3.8625013018,0.0,0.0,0.00650488677029
1380,0.0,3.05028723229,3.39448264476,0.0,0.0,0.0128332856951
999,0.0,3.06021072135,3.69820661585,0.0,0.0,0.0565237541952
3150,0.0,2.88410116111,3.63105739947,0.0,0.0,0.104416326276
249,0.0,2.91817335917,3.41227027176,0.0,0.0,0.138288048073
1464,0.0,3.22992544262,3.59544735971,0.0,0.0,-0.0222675103831
3512,0.0,2.3462009287,3.72504484548,0.0,0.0,0.0995843453937
992,0.0,2.8700334753,3.22322751591,0.0,0.0,0.125270539943
2179,0.0,3.0862327712,3.50828072133,0.0,0.0,0.0936339916808
1636,0.0,3.18237654532,3.95409763567,0.0,0.0,0.00929124406046
154,0.0,3.00246655047,3.52201970716,0.0,0.0,0.0978005598809
3282,0.0,2.8948078484,3.40824237061,0.0,0.0,0.0952037633836
2840,0.0,3.51197781706,3.2340249317,0.0,0.0,0.0805909534531
1766,0.0,3.13511943278,3.82945918524,0.0,0.0,0.102819713161
2616,0.0,2.92178520633,3.59926829824,0.0,0.0,0.180412984791
392,0.0,3.31483977172,3.65163263158,0.0,0.0,0.00624327021279
737,0.0,3.23881288471,3.97555658123,0.0,0.0,0.0177858268308
746,0.0,3.25917955948,4.00647392718,0.0,0.0,-0.000415511467696
345,0.0,2.87365647532,3.66328744066,0.0,0.0,0.0872649661992
132,0.0,2.76027808489,3.46042123834,0.0,0.0,0.0590773109805
3985,0.0,2.51595136268,3.25958708232,0.0,0.0,0.244051630723
625,0.0,3.15462361976,3.92608906024,0.0,0.0,0.0197309746389
1777,0.0,3.26961825316,3.89076130308,0.0,0.0,0.0575727465956
1053,0.0,2.77292888358,3.38049763753,0.0,0.0,0.145166165951
3091,0.0,3.33819563068,3.25937163224,0.0,0.0,-0.0698085431057
2659,0.0,2.86657805819,3.63277811866,0.0,0.0,0.0815898837037
1182,0.0,1.80149353141,3.65879748101,0.0,0.0,0.0448605436194
2851,0.0,3.05014835723,3.33362247442,0.0,0.0,0.137466725831
2530,0.0,3.11377574539,3.82469222834,0.0,0.0,0.0212650220684
3543,0.0,2.95733064062,3.502985552,0.0,0.0,0.00629732567621
3021,0.0,2.98308252413,3.6423777712,0.0,0.0,0.0719485560875
1587,0.0,3.05711292609,3.86012250136,0.0,0.0,0.0351391682181
1245,0.0,3.07964608859,3.31729379101,0.0,0.0,0.0427959606877
1579,0.0,2.77549540666,3.36162301733,0.0,0.0,0.135893275273
1792,0.0,3.33641905704,3.95831743195,0.0,0.0,0.00489888254833
3716,0.0,3.31094587762,4.0081194144,0.0,0.0,0.00252941148866
1074,0.0,2.88814461625,3.28285780167,0.0,0.0,0.196501372498
2048,0.0,3.2849431714,3.93347465438,0.0,0.0,-0.00780827627124
3114,0.0,3.17910018135,3.83551477794,0.0,0.0,0.0238962395584
2276,0.0,2.88464018345,3.70282483422,0.0,0.0,0.0934937513428
1861,0.0,3.18846176943,3.49941736684,0.0,0.0,0.113503045457
1201,0.0,3.05866953267,3.68578958029,0.0,0.0,0.0353208453664
3351,0.0,3.12943437705,3.78789669289,0.0,0.0,-0.00378003063686
3174,0.0,3.27871187462,3.71936405549,0.0,0.0,0.0779429290697
3994,0.0,2.66653948513,3.39436330742,0.0,0.0,0.148982942661
844,0.0,3.25460428856,4.00644659615,0.0,0.0,-0.000337607008864
3465,0.0,2.79949955071,3.1952233176,0.0,0.0,0.03639145718
34,0.0,2.89781336368,3.41031800078,0.0,0.0,0.0935030241863
970,0.0,3.08398471515,3.70334357311,0.0,0.0,0.0964487584518
1708,0.0,3.05551436665,3.49034746158,0.0,0.0,0.00654872665263
605,0.0,3.35530037003,3.78998155929,0.0,0.0,-0.00389031692809
2065,0.0,3.11364068789,3.90753754212,0.0,0.0,0.0228708586236
181,0.0,2.97362901863,3.29798893144,0.0,0.0,0.289653719131
1985,0.0,2.92331458461,3.3387922955,0.0,0.0,0.086687404353
3171,0.0,3.3065999808,3.45170978201,0.0,0.0,0.0387740202011
2763,0.0,3.14426939324,3.57894816558,0.0,0.0,-0.0243858433083
1635,0.0,2.53728582749,3.4551066179,0.0,0.0,0.188174525779
1016,0.0,2.90883159804,3.52671645347,0.0,0.0,0.11470959304
3486,0.0,3.45900235366,3.73997884055,0.0,0.0,-0.0262811394645
1137,0.0,2.88590280658,3.61742119518,0.0,0.0,0.179404277238
2243,0.0,2.99452745479,3.42500850331,0.0,0.0,0.00289951466824
1311,0.0,3.04178245533,3.47040457624,0.0,0.0,0.175760932063
4225,0.0,3.49928662975,3.93134897231,0.0,0.0,-0.0735098600239
3679,0.0,2.857569065,3.50171061993,0.0,0.0,0.0279649572009
2832,0.0,2.89960745357,3.75425787894,0.0,0.0,0.101837320012
960,0.0,3.42563997484,3.79997266988,0.0,0.0,0.0426374972095
284,0.0,3.14027701247,3.38604274907,0.0,0.0,0.0112061118562
1397,0.0,2.97653175708,3.54062976902,0.0,0.0,0.106109981598
1689,0.0,2.85897917782,3.66229656466,0.0,0.0,-0.00852823382956
150,0.0,2.95727487546,3.3907081447,0.0,0.0,0.243688586581
2795,0.0,3.01587262257,3.90216998915,0.0,0.0,0.0726799345457
415,0.0,3.25429462893,3.7259554911,0.0,0.0,0.0666479714227
460,0.0,2.85649804105,3.48377223559,0.0,0.0,0.19449633966
1085,0.0,2.82187852858,3.42212218052,0.0,0.0,0.0690621852456
3496,0.0,3.36076183376,3.30432320415,0.0,0.0,0.0686402178558
197,0.0,2.94656286559,3.82142128323,0.0,0.0,0.0494586493255
1216,0.0,2.93202052695,3.21939666238,0.0,0.0,0.00690257243581
2821,0.0,3.2006992702,3.41175994648,0.0,0.0,-0.033425216758
113,0.0,3.10825590273,3.55100884284,0.0,0.0,0.0637969418537
1203,0.0,2.6592471382,3.47330818944,0.0,0.0,0.142859164131
4198,0.0,3.09368751766,3.50601350437,0.0,0.0,0.0697236429168
4169,0.0,2.90376039269,3.57798736461,0.0,0.0,0.13120373664
1502,0.0,2.76257236195,3.31459887271,0.0,0.0,0.0338046333479
2945,0.0,2.83907332222,3.39490616841,0.0,0.0,0.099226776457
788,0.0,3.13911615537,3.97501133985,0.0,0.0,0.0181612142731
3612,0.0,2.98945841209,3.79177483815,0.0,0.0,-0.0144295404489
194,0.0,2.94548711843,3.51246435235,0.0,0.0,0.162474777635
2534,0.0,2.83756333891,3.64004152751,0.0,0.0,0.14807346433
2178,0.0,3.13115951369,3.64761192806,0.0,0.0,0.0567780440222
2474,0.0,3.00969247376,3.45404017352,0.0,0.0,0.0546913439636
1837,0.0,3.13732774348,3.89688069529,0.0,0.0,-0.0351960121513
3464,0.0,3.18590509802,3.437965479,0.0,0.0,0.0759692229545
1344,0.0,2.71377564402,3.1483921251,0.0,0.0,0.0712660141385
451,0.0,3.19769062166,3.48233959843,0.0,0.0,0.0487164295931
319,0.0,2.99029977014,3.80134607135,0.0,0.0,0.0171650690908
1546,0.0,3.22458192294,3.95200964196,0.0,0.0,0.0262371785825
3458,0.0,3.24363126721,3.55744035655,0.0,0.0,0.0785692306695
2921,0.0,3.14104346313,3.44934540856,0.0,0.0,-6.64126495401e-05
1558,0.0,2.670783724,3.39675684375,0.0,0.0,0.182792771841
977,0.0,2.98636210927,3.42833695045,0.0,0.0,0.0720048949357
3622,0.0,2.98568024456,3.56663545096,0.0,0.0,0.0268472147052
3707,0.0,3.43854591302,4.0135697923,0.0,0.0,0.00121371018155
3533,0.0,3.0194584681,3.28317897643,0.0,0.0,0.139721521233
2163,0.0,2.8761685433,3.52506835152,0.0,0.0,0.123817010685
1662,0.0,3.31701066344,3.61951246739,0.0,0.0,0.0326867176289
1116,0.0,2.93673461916,3.71618751857,0.0,0.0,0.278450031238
3412,0.0,3.10748664195,3.82181299821,0.0,0.0,-0.0082438027879
1944,0.0,2.87233729456,3.53859524496,0.0,0.0,0.095763588776
3135,0.0,2.85082597178,3.33726061607,0.0,0.0,0.150664064779
1607,0.0,2.17332356219,3.12867995951,0.0,0.0,-0.0182614420318
29,0.0,3.27793661271,3.81448793913,0.0,0.0,0.0194105036777
3516,0.0,3.016488053,3.75624496534,0.0,0.0,0.199717269455
2846,0.0,3.19761444607,3.50278231539,0.0,0.0,0.117099150372
2639,0.0,3.30813923522,4.01060985558,0.0,0.0,-0.00170511167906
3199,0.0,2.81261681731,3.41748660141,0.0,0.0,0.130772939713
2618,0.0,3.30025301611,3.96896510226,0.0,0.0,0.0144736434124
184,0.0,3.14380377802,3.81986548827,0.0,0.0,0.0363231199969
853,0.0,2.97843465444,3.33865649081,0.0,0.0,0.0595217604643
1898,0.0,2.90029838911,3.57114685753,0.0,0.0,0.0994915545101
4137,0.0,3.11136885249,3.94873578049,0.0,0.0,-0.023964865736
3580,0.0,3.20501572911,3.97664315213,0.0,0.0,0.030157487262
1180,0.0,3.05472329027,3.60802673294,0.0,0.0,-0.097631545027
1479,0.0,3.1432836923,3.77898184551,0.0,0.0,0.12950864245
1080,0.0,3.06079195697,3.78550591854,0.0,0.0,0.0270515318787
1908,0.0,2.91434856673,3.21550931116,0.0,0.0,0.148542665997
2623,0.0,3.4863203716,3.90594944006,0.0,0.0,0.0523466915582
2699,0.0,3.05801957189,3.28008163959,0.0,0.0,0.023434306604
2125,0.0,3.25249012698,4.06685908957,0.0,0.0,-0.0160749638306
3248,0.0,2.85675264477,3.61999886489,0.0,0.0,0.124928644871
3971,0.0,3.05104720743,3.38867340393,0.0,0.0,0.0859298269407
2280,0.0,3.23264637682,3.54783319592,0.0,0.0,-0.00855076835393
3097,0.0,3.32501293496,3.72584421231,0.0,0.0,0.0362372924211
3369,0.0,3.25267058381,3.91338119508,0.0,0.0,0.0142200667819
