challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2393,2.866738197,3.427538787,0.103744782,3.08E-02,3.72E-02,2.56E-02
2394,2.866738197,3.427538787,0.103744782,4.99E-02,8.08E-02,6.07E-02
2395,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
2396,2.866738197,3.427538787,0.103744782,1.14E-01,8.70E-02,4.65E-02
2397,2.866738197,3.427538787,0.103744782,3.68E-02,6.88E-02,7.34E-02
2398,2.866738197,3.427538787,0.103744782,1.13E-02,1.87E-03,1.62E-02
2399,2.866738197,3.427538787,0.103744782,4.84E-02,5.37E-02,5.14E-02
2400,2.866738197,3.427538787,0.103744782,5.36E-02,8.08E-02,1.12E-02
2401,2.866738197,3.427538787,0.103744782,4.79E-02,8.21E-02,5.25E-02
2402,2.866738197,3.427538787,0.103744782,4.84E-02,6.99E-02,6.64E-02
2403,2.866738197,3.427538787,0.103744782,4.84E-02,8.19E-02,5.16E-02
2404,2.866738197,3.427538787,0.103744782,4.18E-02,2.02E-01,3.32E-02
2405,2.866738197,3.427538787,0.103744782,2.87E-03,1.76E-02,2.25E-03
2406,2.866738197,3.427538787,0.103744782,8.66E-02,7.50E-02,5.11E-02
2407,2.866738197,3.427538787,0.103744782,1.45E-02,9.52E-03,1.67E-02
2408,2.866738197,3.427538787,0.103744782,5.57E-02,6.40E-02,5.21E-02
2409,2.866738197,3.427538787,0.103744782,4.22E-02,7.90E-02,5.06E-02
2410,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
2411,2.866738197,3.427538787,0.103744782,2.15E-03,1.64E-02,1.12E-03
2412,2.866738197,3.427538787,0.103744782,2.03E-01,8.25E-02,1.37E-01
2413,2.866738197,3.427538787,0.103744782,1.17E-01,6.28E-02,1.21E-01
2414,2.866738197,3.427538787,0.103744782,7.02E-02,7.51E-02,8.48E-02
2415,2.866738197,3.427538787,0.103744782,4.13E-02,3.64E-02,4.07E-02
2416,2.866738197,3.427538787,0.103744782,4.79E-02,5.45E-02,4.22E-02
2417,2.866738197,3.427538787,0.103744782,5.03E-02,6.62E-02,5.96E-02
2418,2.866738197,3.427538787,0.103744782,1.95E-02,4.71E-02,1.07E-02
2419,2.866738197,3.427538787,0.103744782,1.11E-01,6.27E-02,2.08E-01
2420,2.866738197,3.427538787,0.103744782,9.95E-02,7.01E-02,1.26E-01
2421,2.866738197,3.427538787,0.103744782,6.09E-02,6.54E-02,6.38E-02
2422,2.866738197,3.427538787,0.103744782,1.41E-02,3.51E-02,1.20E-02
2423,2.866738197,3.427538787,0.103744782,6.62E-02,8.46E-02,7.97E-02
2424,2.866738197,3.427538787,0.103744782,4.14E-02,3.63E-02,3.92E-02
2425,2.866738197,3.427538787,0.103744782,1.47E-01,9.24E-02,1.62E-01
2426,2.866738197,3.427538787,0.103744782,2.01E-02,3.58E-02,2.21E-02
2427,2.866738197,3.427538787,0.103744782,3.82E-02,2.48E-02,2.18E-02
2428,2.866738197,3.427538787,0.103744782,2.21E-02,4.47E-02,2.01E-02
2429,2.866738197,3.427538787,0.103744782,8.47E-02,8.50E-02,8.83E-02
2430,2.866738197,3.427538787,0.103744782,1.87E-02,2.28E-02,1.41E-02
2431,2.866738197,3.427538787,0.103744782,5.67E-02,7.77E-02,5.26E-02
2432,2.866738197,3.427538787,0.103744782,6.59E-02,8.79E-02,8.01E-02
2433,2.866738197,3.427538787,0.103744782,8.52E-02,1.13E-01,5.51E-02
2434,2.866738197,3.427538787,0.103744782,1.99E-02,2.53E-02,4.11E-03
2435,2.866738197,3.427538787,0.103744782,5.01E-02,6.81E-02,4.78E-02
2436,2.866738197,3.427538787,0.103744782,1.45E-02,3.28E-02,1.12E-02
2437,2.866738197,3.427538787,0.103744782,3.39E-02,2.44E-04,3.80E-02
2438,2.866738197,3.427538787,0.103744782,5.71E-02,1.18E-01,7.90E-02
2439,2.866738197,3.427538787,0.103744782,3.07E-02,4.61E-02,2.98E-02
2440,2.866738197,3.427538787,0.103744782,5.02E-02,7.32E-02,6.40E-02
2441,2.866738197,3.427538787,0.103744782,3.91E-02,2.57E-02,2.31E-02
2442,2.866738197,3.427538787,0.103744782,3.52E-02,4.26E-02,3.68E-02
2443,2.866738197,3.427538787,0.103744782,1.02E-01,9.56E-02,1.43E-01
2444,2.866738197,3.427538787,0.103744782,8.52E-02,7.53E-02,8.37E-02
2445,2.866738197,3.427538787,0.103744782,9.00E-02,6.67E-02,9.40E-02
2446,2.866738197,3.427538787,0.103744782,4.79E-02,5.23E-02,3.38E-02
2447,2.866738197,3.427538787,0.103744782,4.82E-02,6.16E-02,3.79E-02
2448,2.866738197,3.427538787,0.103744782,7.16E-03,2.00E-02,3.72E-03
2449,2.866738197,3.427538787,0.103744782,4.00E-02,5.24E-02,1.61E-02
2450,2.866738197,3.427538787,0.103744782,4.76E-02,5.55E-02,4.63E-02
2451,2.866738197,3.427538787,0.103744782,6.34E-02,8.51E-02,6.22E-02
2452,2.866738197,3.427538787,0.103744782,7.38E-02,6.47E-02,8.48E-02
2453,2.866738197,3.427538787,0.103744782,7.81E-02,9.73E-02,8.96E-02
2454,2.866738197,3.427538787,0.103744782,5.40E-02,5.89E-02,7.43E-02
2455,2.866738197,3.427538787,0.103744782,1.59E-01,9.77E-02,1.95E-01
2456,2.866738197,3.427538787,0.103744782,7.58E-02,6.95E-02,5.07E-02
2457,2.866738197,3.427538787,0.103744782,6.69E-02,6.79E-02,5.13E-02
2458,2.866738197,3.427538787,0.103744782,5.00E-02,3.63E-02,4.20E-02
2459,2.866738197,3.427538787,0.103744782,3.81E-02,5.18E-02,4.08E-02
2460,2.866738197,3.427538787,0.103744782,1.23E-01,8.54E-02,1.35E-01
2461,2.866738197,3.427538787,0.103744782,4.84E-02,5.01E-02,4.56E-02
2462,2.866738197,3.427538787,0.103744782,7.07E-02,7.75E-02,6.45E-02
2463,2.866738197,3.427538787,0.103744782,5.39E-02,1.46E-01,5.59E-02
2464,2.866738197,3.427538787,0.103744782,5.29E-02,7.69E-02,3.91E-02
2465,2.866738197,3.427538787,0.103744782,1.02E-01,7.48E-02,1.15E-01
2466,2.866738197,3.427538787,0.103744782,4.30E-02,4.96E-02,4.08E-02
2467,2.866738197,3.427538787,0.103744782,8.40E-02,8.80E-02,1.56E-01
2468,2.866738197,3.427538787,0.103744782,5.60E-02,8.75E-02,6.01E-02
2469,2.866738197,3.427538787,0.103744782,8.33E-02,8.94E-02,1.59E-01
2470,2.866738197,3.427538787,0.103744782,4.78E-02,5.64E-02,4.61E-02
2471,2.866738197,3.427538787,0.103744782,6.36E-02,5.94E-02,8.14E-02
2472,2.866738197,3.427538787,0.103744782,5.37E-02,8.48E-02,5.89E-02
2473,2.866738197,3.427538787,0.103744782,6.27E-02,8.08E-02,6.72E-02
2474,2.866738197,3.427538787,0.103744782,5.17E-02,5.44E-02,4.82E-02
2475,2.866738197,3.427538787,0.103744782,5.02E-02,5.93E-02,5.42E-02
2476,2.866738197,3.427538787,0.103744782,4.89E-02,1.20E-01,5.17E-02
2477,2.866738197,3.427538787,0.103744782,7.05E-02,7.78E-02,6.39E-02
2478,2.866738197,3.427538787,0.103744782,7.80E-02,5.54E-02,6.06E-02
2479,2.866738197,3.427538787,0.103744782,1.22E-01,1.10E-01,1.68E-01
2480,2.866738197,3.427538787,0.103744782,4.79E-02,7.93E-02,5.23E-02
2481,2.866738197,3.427538787,0.103744782,2.12E-02,2.91E-02,1.52E-02
2482,2.866738197,3.427538787,0.103744782,6.94E-02,6.42E-02,6.02E-02
2483,2.866738197,3.427538787,0.103744782,7.60E-02,5.46E-02,7.16E-02
2484,2.866738197,3.427538787,0.103744782,5.29E-02,5.26E-02,5.65E-02
2485,2.866738197,3.427538787,0.103744782,7.59E-02,5.01E-02,6.46E-02
2486,2.866738197,3.427538787,0.103744782,4.84E-02,3.23E-02,2.58E-02
2487,2.866738197,3.427538787,0.103744782,5.62E-02,6.40E-02,4.97E-02
2488,2.866738197,3.427538787,0.103744782,2.48E-02,4.39E-02,1.47E-02
2489,2.866738197,3.427538787,0.103744782,7.24E-02,6.60E-02,8.96E-02
2490,2.866738197,3.427538787,0.103744782,3.41E-02,6.71E-02,2.62E-02
2491,2.866738197,3.427538787,0.103744782,1.56E-02,3.79E-02,1.45E-02
2492,2.866738197,3.427538787,0.103744782,6.50E-02,1.01E-01,4.57E-02
2493,2.866738197,3.427538787,0.103744782,4.79E-02,5.42E-02,4.10E-02
2494,2.866738197,3.427538787,0.103744782,9.44E-02,5.82E-02,6.79E-02
2495,2.866738197,3.427538787,0.103744782,1.66E-02,2.34E-02,8.95E-03
2496,2.866738197,3.427538787,0.103744782,9.51E-02,8.69E-02,1.67E-01
2497,2.866738197,3.427538787,0.103744782,6.63E-02,6.82E-02,7.43E-02
2498,2.866738197,3.427538787,0.103744782,5.34E-02,5.79E-02,5.65E-02
2499,2.866738197,3.427538787,0.103744782,5.50E-02,7.87E-02,6.32E-02
2500,2.866738197,3.427538787,0.103744782,4.40E-02,6.31E-02,5.13E-02
2501,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
2502,2.866738197,3.427538787,0.103744782,2.29E-02,4.81E-02,1.41E-02
2503,2.866738197,3.427538787,0.103744782,4.23E-02,5.32E-02,4.04E-02
2504,2.866738197,3.427538787,0.103744782,5.80E-02,6.47E-02,6.50E-02
2505,2.866738197,3.427538787,0.103744782,1.72E-01,7.76E-02,7.84E-02
2506,2.866738197,3.427538787,0.103744782,9.41E-02,7.05E-02,8.81E-02
2507,2.866738197,3.427538787,0.103744782,2.83E-02,8.94E-05,2.62E-02
2508,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
2509,2.866738197,3.427538787,0.103744782,4.84E-02,7.64E-02,4.64E-02
2510,2.866738197,3.427538787,0.103744782,4.79E-02,5.52E-02,4.51E-02
2511,2.866738197,3.427538787,0.103744782,2.34E-02,6.18E-02,3.94E-02
2512,2.866738197,3.427538787,0.103744782,6.67E-02,8.50E-02,7.46E-02
2513,2.866738197,3.427538787,0.103744782,3.97E-03,2.05E-02,3.50E-03
2514,2.866738197,3.427538787,0.103744782,6.41E-02,1.05E-01,7.25E-02
2515,2.866738197,3.427538787,0.103744782,7.15E-02,8.60E-02,7.81E-02
2516,2.866738197,3.427538787,0.103744782,7.94E-02,7.14E-02,7.32E-02
2517,2.866738197,3.427538787,0.103744782,5.06E-02,1.19E-01,1.00E-01
2518,2.866738197,3.427538787,0.103744782,2.99E-02,6.91E-02,2.75E-02
2519,2.866738197,3.427538787,0.103744782,1.33E-01,9.66E-02,1.31E-01
2520,2.866738197,3.427538787,0.103744782,6.70E-02,1.69E-01,8.77E-02
2521,2.866738197,3.427538787,0.103744782,4.84E-02,7.18E-02,4.95E-02
2522,2.866738197,3.427538787,0.103744782,5.34E-02,4.24E-02,2.78E-02
2523,2.866738197,3.427538787,0.103744782,1.38E-01,9.36E-02,1.61E-01
2524,2.866738197,3.427538787,0.103744782,4.79E-02,5.54E-02,4.58E-02
2525,2.866738197,3.427538787,0.103744782,2.86E-02,4.84E-02,2.71E-02
2526,2.866738197,3.427538787,0.103744782,6.32E-02,7.23E-02,6.72E-02
2527,2.866738197,3.427538787,0.103744782,6.25E-02,8.69E-02,6.71E-02
2528,2.866738197,3.427538787,0.103744782,9.04E-03,1.95E-02,7.70E-03
2529,2.866738197,3.427538787,0.103744782,5.33E-02,7.52E-02,6.28E-02
2530,2.866738197,3.427538787,0.103744782,5.53E-02,7.89E-02,5.96E-02
2531,2.866738197,3.427538787,0.103744782,1.46E-02,4.50E-02,1.91E-02
2532,2.866738197,3.427538787,0.103744782,5.18E-02,6.12E-02,5.62E-02
2533,2.866738197,3.427538787,0.103744782,4.79E-02,7.81E-02,5.42E-02
2534,2.866738197,3.427538787,0.103744782,9.97E-02,8.51E-02,1.26E-01
2535,2.866738197,3.427538787,0.103744782,3.83E-02,5.79E-02,4.20E-02
2536,2.866738197,3.427538787,0.103744782,9.84E-02,9.65E-02,1.16E-01
2537,2.866738197,3.427538787,0.103744782,2.77E-02,4.63E-02,4.14E-02
2538,2.866738197,3.427538787,0.103744782,4.92E-02,5.73E-02,5.12E-02
2539,2.866738197,3.427538787,0.103744782,7.23E-02,6.35E-02,8.53E-02
2540,2.866738197,3.427538787,0.103744782,4.94E-02,5.34E-02,4.62E-02
2541,2.866738197,3.427538787,0.103744782,5.54E-02,8.71E-02,6.84E-02
2542,2.866738197,3.427538787,0.103744782,6.56E-02,4.39E-02,7.91E-02
2543,2.866738197,3.427538787,0.103744782,1.04E-01,6.79E-02,9.21E-02
2544,2.866738197,3.427538787,0.103744782,5.30E-02,7.80E-02,6.43E-02
2545,2.866738197,3.427538787,0.103744782,8.68E-03,1.90E-02,8.35E-03
2546,2.866738197,3.427538787,0.103744782,5.49E-03,2.37E-02,2.87E-03
2547,2.866738197,3.427538787,0.103744782,5.21E-02,5.29E-02,3.22E-02
2548,2.866738197,3.427538787,0.103744782,1.00E-01,8.53E-02,9.49E-02
2549,2.866738197,3.427538787,0.103744782,3.19E-02,3.96E-02,2.54E-02
2550,2.866738197,3.427538787,0.103744782,1.19E-01,1.16E-01,1.35E-01
2551,2.866738197,3.427538787,0.103744782,2.75E-02,3.31E-02,3.52E-02
2552,2.866738197,3.427538787,0.103744782,5.88E-03,9.30E-03,4.25E-03
2553,2.866738197,3.427538787,0.103744782,5.57E-02,7.44E-02,4.21E-02
2554,2.866738197,3.427538787,0.103744782,4.51E-02,7.67E-02,5.03E-02
2555,2.866738197,3.427538787,0.103744782,9.77E-02,7.69E-02,1.16E-01
2556,2.866738197,3.427538787,0.103744782,1.14E-01,9.24E-02,1.61E-01
2557,2.866738197,3.427538787,0.103744782,2.54E-02,3.97E-02,2.51E-02
2558,2.866738197,3.427538787,0.103744782,1.20E-02,4.29E-02,1.94E-02
2559,2.866738197,3.427538787,0.103744782,1.01E-01,4.91E-02,1.07E-01
2560,2.866738197,3.427538787,0.103744782,1.61E-02,2.72E-02,1.09E-02
2561,2.866738197,3.427538787,0.103744782,2.28E-01,9.27E-02,1.13E-01
2562,2.866738197,3.427538787,0.103744782,4.46E-02,5.25E-02,3.85E-02
2563,2.866738197,3.427538787,0.103744782,9.13E-02,8.43E-02,7.66E-02
2564,2.866738197,3.427538787,0.103744782,1.51E-02,2.13E-02,2.56E-02
2565,2.866738197,3.427538787,0.103744782,4.76E-02,3.34E-02,2.58E-02
2566,2.866738197,3.427538787,0.103744782,7.35E-02,4.78E-02,6.53E-02
2567,2.866738197,3.427538787,0.103744782,5.80E-02,8.91E-02,8.03E-02
2568,2.866738197,3.427538787,0.103744782,4.55E-02,6.56E-02,5.60E-02
2569,2.866738197,3.427538787,0.103744782,7.42E-02,7.29E-02,9.34E-02
2570,2.866738197,3.427538787,0.103744782,4.08E-02,2.80E-02,3.62E-02
2571,2.866738197,3.427538787,0.103744782,8.93E-02,6.55E-02,1.25E-01
2572,2.866738197,3.427538787,0.103744782,2.93E-02,6.77E-02,4.52E-02
2573,2.866738197,3.427538787,0.103744782,4.62E-02,5.08E-02,5.29E-02
2574,2.866738197,3.427538787,0.103744782,1.18E-01,8.54E-02,9.25E-02
2575,2.866738197,3.427538787,0.103744782,5.33E-02,6.32E-02,5.88E-02
2576,2.866738197,3.427538787,0.103744782,5.74E-02,2.22E-01,4.77E-02
2577,2.866738197,3.427538787,0.103744782,1.99E-02,2.33E-02,2.01E-02
2578,2.866738197,3.427538787,0.103744782,9.38E-02,1.05E-01,1.25E-01
2579,2.866738197,3.427538787,0.103744782,6.75E-02,7.70E-02,6.73E-02
2580,2.866738197,3.427538787,0.103744782,2.31E-02,6.24E-02,5.78E-02
2581,2.866738197,3.427538787,0.103744782,5.17E-02,7.58E-02,5.33E-02
2582,2.866738197,3.427538787,0.103744782,7.99E-02,8.61E-02,5.42E-02
2583,2.866738197,3.427538787,0.103744782,4.47E-02,6.47E-02,7.65E-02
2584,2.866738197,3.427538787,0.103744782,5.92E-02,6.40E-02,6.20E-02
2585,2.866738197,3.427538787,0.103744782,8.66E-02,7.59E-02,1.14E-01
2586,2.866738197,3.427538787,0.103744782,1.81E-02,6.37E-02,2.02E-02
2587,2.866738197,3.427538787,0.103744782,3.77E-03,1.64E-02,2.48E-03
2588,2.866738197,3.427538787,0.103744782,5.47E-02,5.52E-02,5.76E-02
2589,2.866738197,3.427538787,0.103744782,6.02E-02,8.32E-02,6.31E-02
2590,2.866738197,3.427538787,0.103744782,6.25E-02,5.68E-02,4.17E-02
2591,2.866738197,3.427538787,0.103744782,4.28E-02,7.33E-02,5.41E-02
2592,2.866738197,3.427538787,0.103744782,3.76E-02,5.56E-02,4.79E-02
2593,2.866738197,3.427538787,0.103744782,7.02E-02,8.05E-02,6.14E-02
2594,2.866738197,3.427538787,0.103744782,5.22E-02,4.58E-02,5.48E-02
2595,2.866738197,3.427538787,0.103744782,6.99E-02,4.33E-02,5.55E-02
2596,2.866738197,3.427538787,0.103744782,1.05E-01,5.44E-02,6.16E-02
2597,2.866738197,3.427538787,0.103744782,3.00E-02,5.24E-02,4.96E-02
2598,2.866738197,3.427538787,0.103744782,2.62E-02,5.22E-02,2.15E-02
2599,2.866738197,3.427538787,0.103744782,7.87E-02,5.96E-02,3.58E-02
2600,2.866738197,3.427538787,0.103744782,5.44E-02,8.38E-02,4.58E-02
2601,2.866738197,3.427538787,0.103744782,5.38E-02,8.67E-02,7.60E-02
2602,2.866738197,3.427538787,0.103744782,8.63E-03,2.61E-02,5.92E-03
2603,2.866738197,3.427538787,0.103744782,6.58E-02,7.05E-02,8.02E-02
2604,2.866738197,3.427538787,0.103744782,6.02E-02,8.48E-02,7.67E-02
2605,2.866738197,3.427538787,0.103744782,9.29E-02,8.02E-02,1.10E-01
2606,2.866738197,3.427538787,0.103744782,5.42E-02,8.30E-02,5.26E-02
2607,2.866738197,3.427538787,0.103744782,4.79E-02,5.64E-02,5.04E-02
2608,2.866738197,3.427538787,0.103744782,9.09E-02,8.58E-02,1.07E-01
2609,2.866738197,3.427538787,0.103744782,9.36E-02,7.99E-02,1.33E-01
2610,2.866738197,3.427538787,0.103744782,4.79E-02,5.53E-02,4.58E-02
2611,2.866738197,3.427538787,0.103744782,4.84E-02,7.09E-02,4.41E-02
2612,2.866738197,3.427538787,0.103744782,5.42E-02,7.59E-02,6.46E-02
2613,2.866738197,3.427538787,0.103744782,3.75E-02,4.27E-02,5.60E-03
2614,2.866738197,3.427538787,0.103744782,3.03E-02,5.89E-02,6.03E-02
2615,2.866738197,3.427538787,0.103744782,7.65E-02,6.83E-02,1.05E-01
2616,2.866738197,3.427538787,0.103744782,8.32E-02,6.63E-02,4.60E-02
2617,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
2618,2.866738197,3.427538787,0.103744782,5.58E-02,6.61E-02,6.14E-02
2619,2.866738197,3.427538787,0.103744782,1.22E-01,6.95E-02,1.23E-01
2620,2.866738197,3.427538787,0.103744782,5.73E-02,9.91E-02,7.80E-02
2621,2.866738197,3.427538787,0.103744782,2.49E-02,3.11E-02,3.01E-02
2622,2.866738197,3.427538787,0.103744782,7.97E-02,6.46E-02,7.27E-02
2623,2.866738197,3.427538787,0.103744782,1.55E-02,3.99E-02,1.44E-02
2624,2.866738197,3.427538787,0.103744782,4.79E-02,5.46E-02,4.26E-02
2625,2.866738197,3.427538787,0.103744782,8.74E-03,3.44E-04,5.72E-03
2626,2.866738197,3.427538787,0.103744782,3.89E-02,5.62E-02,4.33E-02
2627,2.866738197,3.427538787,0.103744782,2.29E-02,5.58E-02,1.80E-02
2628,2.866738197,3.427538787,0.103744782,5.65E-02,9.26E-02,6.35E-02
2629,2.866738197,3.427538787,0.103744782,1.61E-01,6.82E-02,1.35E-01
2630,2.866738197,3.427538787,0.103744782,1.92E-03,6.01E-05,1.09E-03
2631,2.866738197,3.427538787,0.103744782,2.65E-02,5.53E-02,6.06E-02
2632,2.866738197,3.427538787,0.103744782,3.64E-02,4.90E-02,3.86E-02
2633,2.866738197,3.427538787,0.103744782,4.63E-02,8.05E-02,4.92E-02
2634,2.866738197,3.427538787,0.103744782,3.80E-02,6.16E-02,4.62E-02
2635,2.866738197,3.427538787,0.103744782,4.82E-02,7.89E-02,5.44E-02
2636,2.866738197,3.427538787,0.103744782,4.82E-02,8.00E-02,5.45E-02
2637,2.866738197,3.427538787,0.103744782,5.03E-02,5.83E-02,4.87E-02
2638,2.866738197,3.427538787,0.103744782,5.58E-02,8.30E-02,5.77E-02
2639,2.866738197,3.427538787,0.103744782,5.08E-02,8.24E-02,6.34E-02
2640,2.866738197,3.427538787,0.103744782,3.87E-02,3.86E-02,3.49E-02
2641,2.866738197,3.427538787,0.103744782,5.62E-02,6.28E-02,4.52E-02
2642,2.866738197,3.427538787,0.103744782,5.32E-02,5.37E-02,5.58E-02
2643,2.866738197,3.427538787,0.103744782,5.75E-02,9.27E-02,6.12E-02
2644,2.866738197,3.427538787,0.103744782,2.14E-01,9.69E-02,1.62E-01
2645,2.866738197,3.427538787,0.103744782,4.84E-02,7.97E-02,5.31E-02
2646,2.866738197,3.427538787,0.103744782,3.01E-02,6.18E-02,2.59E-02
2647,2.866738197,3.427538787,0.103744782,3.87E-02,4.98E-02,5.61E-02
2648,2.866738197,3.427538787,0.103744782,5.37E-02,6.50E-02,4.85E-02
2649,2.866738197,3.427538787,0.103744782,2.52E-02,4.68E-02,8.40E-03
2650,2.866738197,3.427538787,0.103744782,4.79E-02,5.44E-02,4.16E-02
2651,2.866738197,3.427538787,0.103744782,3.98E-02,7.29E-02,4.83E-02
2652,2.866738197,3.427538787,0.103744782,7.11E-02,6.15E-02,5.32E-02
2653,2.866738197,3.427538787,0.103744782,7.42E-02,9.36E-02,8.04E-02
2654,2.866738197,3.427538787,0.103744782,3.81E-02,5.13E-02,3.37E-02
2655,2.866738197,3.427538787,0.103744782,7.77E-02,9.48E-02,8.24E-02
2656,2.866738197,3.427538787,0.103744782,3.84E-02,6.33E-02,4.71E-02
2657,2.866738197,3.427538787,0.103744782,5.44E-02,6.15E-02,4.65E-02
2658,2.866738197,3.427538787,0.103744782,3.46E-03,1.84E-02,2.45E-03
2659,2.866738197,3.427538787,0.103744782,5.11E-02,8.87E-02,6.31E-02
2660,2.866738197,3.427538787,0.103744782,1.02E-01,8.24E-02,1.15E-01
2661,2.866738197,3.427538787,0.103744782,8.95E-02,7.58E-02,5.48E-02
2662,2.866738197,3.427538787,0.103744782,5.11E-02,7.46E-02,5.50E-02
2663,2.866738197,3.427538787,0.103744782,1.21E-02,4.03E-02,1.01E-02
2664,2.866738197,3.427538787,0.103744782,7.66E-02,7.19E-02,8.75E-03
2665,2.866738197,3.427538787,0.103744782,4.74E-02,3.39E-02,3.86E-02
2666,2.866738197,3.427538787,0.103744782,3.57E-02,6.36E-02,6.25E-02
2667,2.866738197,3.427538787,0.103744782,1.12E-01,8.91E-02,1.10E-01
2668,2.866738197,3.427538787,0.103744782,5.28E-02,3.99E-02,4.42E-02
2669,2.866738197,3.427538787,0.103744782,4.74E-02,7.47E-02,4.72E-02
2670,2.866738197,3.427538787,0.103744782,2.71E-02,3.67E-02,2.70E-02
2671,2.866738197,3.427538787,0.103744782,5.67E-02,6.95E-02,4.71E-02
2672,2.866738197,3.427538787,0.103744782,5.67E-02,7.84E-02,8.95E-02
2673,2.866738197,3.427538787,0.103744782,8.18E-02,1.03E-01,9.57E-02
2674,2.866738197,3.427538787,0.103744782,7.53E-02,7.04E-02,7.68E-02
2675,2.866738197,3.427538787,0.103744782,5.47E-02,7.30E-02,4.67E-02
2676,2.866738197,3.427538787,0.103744782,4.84E-02,6.87E-02,4.39E-02
2677,2.866738197,3.427538787,0.103744782,5.12E-02,7.60E-02,4.60E-02
2678,2.866738197,3.427538787,0.103744782,1.12E-01,6.79E-02,5.46E-02
2679,2.866738197,3.427538787,0.103744782,4.80E-02,4.90E-02,2.34E-02
2680,2.866738197,3.427538787,0.103744782,2.39E-02,2.61E-02,2.21E-02
2681,2.866738197,3.427538787,0.103744782,6.53E-02,5.83E-02,6.15E-02
2682,2.866738197,3.427538787,0.103744782,5.96E-02,4.72E-02,6.87E-02
2683,2.866738197,3.427538787,0.103744782,3.85E-02,2.08E-02,5.10E-02
2684,2.866738197,3.427538787,0.103744782,5.58E-02,4.65E-02,7.97E-02
2685,2.866738197,3.427538787,0.103744782,3.59E-03,1.82E-02,5.09E-03
2686,2.866738197,3.427538787,0.103744782,1.06E-01,8.75E-02,7.82E-02
2687,2.866738197,3.427538787,0.103744782,4.79E-02,5.38E-02,3.93E-02
2688,2.866738197,3.427538787,0.103744782,6.62E-02,8.29E-02,8.12E-02
2689,2.866738197,3.427538787,0.103744782,8.83E-03,2.00E-02,6.40E-03
2690,2.866738197,3.427538787,0.103744782,1.54E-02,2.48E-02,1.63E-02
2691,2.866738197,3.427538787,0.103744782,3.33E-02,5.48E-02,2.43E-02
2692,2.866738197,3.427538787,0.103744782,5.59E-02,6.87E-02,5.57E-02
2693,2.866738197,3.427538787,0.103744782,6.67E-02,8.55E-02,8.18E-02
2694,2.866738197,3.427538787,0.103744782,2.24E-02,4.04E-02,1.93E-02
2695,2.866738197,3.427538787,0.103744782,5.18E-02,6.49E-02,5.27E-02
2696,2.866738197,3.427538787,0.103744782,4.37E-02,7.20E-02,5.62E-02
2697,2.866738197,3.427538787,0.103744782,4.30E-02,8.17E-02,8.41E-02
2698,2.866738197,3.427538787,0.103744782,4.70E-03,1.54E-02,2.92E-03
2699,2.866738197,3.427538787,0.103744782,1.71E-02,4.00E-02,8.76E-03
2700,2.866738197,3.427538787,0.103744782,6.77E-02,6.21E-02,6.82E-02
2701,2.866738197,3.427538787,0.103744782,3.86E-02,7.54E-02,4.08E-02
2702,2.866738197,3.427538787,0.103744782,4.18E-02,6.19E-02,5.20E-02
2703,2.866738197,3.427538787,0.103744782,4.69E-02,6.39E-02,5.07E-02
2704,2.866738197,3.427538787,0.103744782,5.61E-02,7.32E-02,6.94E-02
2705,2.866738197,3.427538787,0.103744782,5.35E-02,7.58E-02,5.69E-02
2706,2.866738197,3.427538787,0.103744782,4.20E-02,7.89E-02,5.35E-02
2707,2.866738197,3.427538787,0.103744782,5.31E-02,5.59E-02,4.92E-02
2708,2.866738197,3.427538787,0.103744782,4.79E-02,5.66E-02,5.17E-02
2709,2.866738197,3.427538787,0.103744782,1.05E-01,7.81E-02,1.16E-01
2710,2.866738197,3.427538787,0.103744782,3.27E-02,4.61E-02,3.43E-02
2711,2.866738197,3.427538787,0.103744782,7.51E-02,8.37E-02,7.59E-02
2712,2.866738197,3.427538787,0.103744782,5.74E-02,4.44E-02,6.11E-02
2713,2.866738197,3.427538787,0.103744782,5.94E-02,7.12E-02,6.40E-02
