"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2552, 2.8667382, 3.4339771, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2553, 2.8667382, 3.4339614, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2554, 2.8667382, 3.4277054, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2555, 2.8667382, 3.4339635, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2556, 2.8667382, 3.3877351, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2557, 2.8667382, 3.4258759, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2558, 2.8667382, 3.4340480, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2559, 2.8667382, 3.4340728, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2560, 2.8667382, 3.4340910, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2561, 2.8667382, 3.4340818, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2562, 2.8667382, 3.4330849, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2563, 2.8667382, 3.4327756, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2564, 2.8667382, 3.4339971, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2565, 2.8667382, 3.4213370, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2566, 2.8667382, 3.4304954, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2567, 2.8667382, 3.4110251, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2568, 2.8667382, 3.4340019, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2569, 2.8667382, 3.4340197, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2570, 2.8667382, 3.4341093, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2571, 2.8667382, 3.4340339, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2572, 2.8667382, 3.4339489, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2573, 2.8667382, 3.4337693, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2574, 2.8667382, 3.4340029, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2575, 2.8667382, 3.4339512, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2576, 2.8667382, 3.4339428, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2577, 2.8667382, 3.4340489, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2578, 2.8667382, 3.4340154, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2579, 2.8667382, 3.4339827, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2580, 2.8667382, 3.4340625, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2581, 2.8667382, 3.4340182, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2582, 2.8667382, 3.4340465, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2583, 2.8667382, 3.4340919, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2584, 2.8667382, 3.4337590, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2585, 2.8667382, 3.4339802, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2586, 2.8667382, 3.4340875, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2587, 2.8667382, 3.4324573, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2588, 2.8667382, 3.4337836, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2589, 2.8667382, 3.4328018, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2590, 2.8667382, 3.4339920, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2591, 2.8667382, 3.4340356, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2592, 2.8667382, 3.3928451, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2593, 2.8667382, 3.4340570, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2594, 2.8667382, 3.4339660, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2595, 2.8667382, 3.4340068, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2596, 2.8667382, 3.4340131, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2597, 2.8667382, 3.4340769, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2598, 2.8667382, 3.4339527, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2599, 2.8667382, 3.4264496, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2600, 2.8667382, 3.4339809, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2601, 2.8667382, 3.4340243, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2602, 2.8667382, 3.4333783, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2603, 2.8667382, 3.4337848, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2604, 2.8667382, 3.4240453, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2605, 2.8667382, 3.4337000, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2606, 2.8667382, 3.4339406, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2607, 2.8667382, 3.4272054, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2608, 2.8667382, 3.4254860, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2609, 2.8667382, 3.4339935, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2610, 2.8667382, 3.4340122, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2611, 2.8667382, 3.4161097, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2612, 2.8667382, 3.4340365, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2613, 2.8667382, 3.4336968, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2614, 2.8667382, 3.4332119, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2615, 2.8667382, 3.4339418, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2616, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2617, 2.8667382, 3.4340302, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2618, 2.8667382, 3.4340564, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2619, 2.8667382, 3.4340112, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2620, 2.8667382, 3.3967015, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2621, 2.8667382, 3.4249245, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2622, 2.8667382, 3.4233806, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2623, 2.8667382, 3.4316459, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2624, 2.8667382, 3.4341024, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2625, 2.8667382, 3.4340346, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2626, 2.8667382, 3.4062240, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2627, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2628, 2.8667382, 3.4340126, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2629, 2.8667382, 3.4034483, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2630, 2.8667382, 3.4341299, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2631, 2.8667382, 3.4340352, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2632, 2.8667382, 3.4323491, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2633, 2.8667382, 3.4340287, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2634, 2.8667382, 3.3899232, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2635, 2.8667382, 3.4340147, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2636, 2.8667382, 3.4340111, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2637, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2638, 2.8667382, 3.4085444, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2639, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2640, 2.8667382, 3.4027134, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2641, 2.8667382, 3.4006287, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2642, 2.8667382, 3.4340075, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2643, 2.8667382, 3.4263038, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2644, 2.8667382, 3.4340163, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2645, 2.8667382, 3.4340164, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2646, 2.8667382, 3.4312353, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2647, 2.8667382, 3.4340154, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2648, 2.8667382, 3.4339956, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2649, 2.8667382, 3.4333046, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2650, 2.8667382, 3.4339917, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2651, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2652, 2.8667382, 3.4339524, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2653, 2.8667382, 3.4336975, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2654, 2.8667382, 3.3385215, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2655, 2.8667382, 3.4339312, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2656, 2.8667382, 3.4339865, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2657, 2.8667382, 3.4339886, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2658, 2.8667382, 3.4339538, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2659, 2.8667382, 3.4340109, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2660, 2.8667382, 3.4340872, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2661, 2.8667382, 3.4339305, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2662, 2.8667382, 3.4340592, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2663, 2.8667382, 3.4340219, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2664, 2.8667382, 3.4340201, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2665, 2.8667382, 3.4332563, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2666, 2.8667382, 3.3960270, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2667, 2.8667382, 3.3987161, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2668, 2.8667382, 3.4341303, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2669, 2.8667382, 3.4339488, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2670, 2.8667382, 3.4339973, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2671, 2.8667382, 3.4284454, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2672, 2.8667382, 3.4337688, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2673, 2.8667382, 3.4340078, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2674, 2.8667382, 3.4339500, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2675, 2.8667382, 3.4339490, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2676, 2.8667382, 3.4339919, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2677, 2.8667382, 3.4339515, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2678, 2.8667382, 3.4340275, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2679, 2.8667382, 3.4340304, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2680, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2681, 2.8667382, 3.3398951, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2682, 2.8667382, 3.4202228, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2683, 2.8667382, 3.4323825, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2684, 2.8667382, 3.4339160, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2685, 2.8667382, 3.4340272, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2686, 2.8667382, 3.4341204, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2687, 2.8667382, 3.4339294, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2688, 2.8667382, 3.4340247, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2689, 2.8667382, 3.4339426, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2690, 2.8667382, 3.4340700, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2691, 2.8667382, 3.4340987, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2692, 2.8667382, 3.4340060, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2693, 2.8667382, 3.4087008, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2694, 2.8667382, 3.4340151, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2695, 2.8667382, 3.4340754, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2696, 2.8667382, 3.4277163, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2697, 2.8667382, 3.4339417, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2698, 2.8667382, 3.3400477, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2699, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2700, 2.8667382, 3.4339991, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2701, 2.8667382, 3.4172864, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2702, 2.8667382, 3.4337410, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2703, 2.8667382, 3.4340020, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2704, 2.8667382, 3.4341142, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2705, 2.8667382, 3.4335390, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2706, 2.8667382, 3.4340197, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2707, 2.8667382, 3.4292669, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2708, 2.8667382, 3.4286005, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2709, 2.8667382, 3.3758503, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2710, 2.8667382, 3.4339510, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2711, 2.8667382, 3.3765731, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2712, 2.8667382, 3.4340324, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2713, 2.8667382, 3.4083834, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2714, 2.8667382, 3.4301057, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2715, 2.8667382, 3.3960455, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2716, 2.8667382, 3.4192648, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2717, 2.8667382, 3.4340971, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2718, 2.8667382, 3.4339079, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2719, 2.8667382, 3.4340361, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2720, 2.8667382, 3.4341097, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2721, 2.8667382, 3.4341003, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2722, 2.8667382, 3.4341296, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2723, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2724, 2.8667382, 3.4340836, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2725, 2.8667382, 3.4340147, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2726, 2.8667382, 3.4157176, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2727, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2728, 2.8667382, 3.4337028, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2729, 2.8667382, 3.4340509, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2730, 2.8667382, 3.4340395, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2731, 2.8667382, 3.4341015, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2732, 2.8667382, 3.4238703, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2733, 2.8667382, 3.4339881, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2734, 2.8667382, 3.4339973, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2735, 2.8667382, 3.4339977, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2736, 2.8667382, 3.4158390, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2737, 2.8667382, 3.4274569, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2738, 2.8667382, 3.4340145, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2739, 2.8667382, 3.4340108, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2740, 2.8667382, 3.4339973, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2741, 2.8667382, 3.4337012, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2742, 2.8667382, 3.4025618, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2743, 2.8667382, 3.4203287, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2744, 2.8667382, 3.4340203, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2745, 2.8667382, 3.4336998, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2746, 2.8667382, 3.4340351, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2747, 2.8667382, 3.4340233, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2748, 2.8667382, 3.3918445, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2749, 2.8667382, 3.4340184, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2750, 2.8667382, 3.4218154, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2751, 2.8667382, 3.4339510, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2752, 2.8667382, 3.4340422, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2753, 2.8667382, 3.4339875, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2754, 2.8667382, 3.4339550, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2755, 2.8667382, 3.4340335, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2756, 2.8667382, 3.4339635, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2757, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2758, 2.8667382, 3.3929392, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2759, 2.8667382, 3.4339764, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2760, 2.8667382, 3.4339747, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2761, 2.8667382, 3.4339510, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2762, 2.8667382, 3.4339940, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2763, 2.8667382, 3.4341105, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2764, 2.8667382, 3.4340089, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2765, 2.8667382, 3.4340166, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2766, 2.8667382, 3.4341173, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2767, 2.8667382, 3.4339500, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2768, 2.8667382, 3.4337446, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2769, 2.8667382, 3.4207921, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2770, 2.8667382, 3.4340250, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2771, 2.8667382, 3.4172413, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2772, 2.8667382, 3.4335488, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2773, 2.8667382, 3.4339002, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2774, 2.8667382, 3.4339510, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2775, 2.8667382, 3.4339530, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2776, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2777, 2.8667382, 3.4340239, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2778, 2.8667382, 3.4181803, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2779, 2.8667382, 3.4340668, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2780, 2.8667382, 3.4340238, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2781, 2.8667382, 3.4339929, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2782, 2.8667382, 3.4339417, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2783, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2784, 2.8667382, 3.4292634, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2785, 2.8667382, 3.4340202, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2786, 2.8667382, 3.4255347, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2787, 2.8667382, 3.4340488, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2788, 2.8667382, 3.4340746, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2789, 2.8667382, 3.4340518, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2790, 2.8667382, 3.4339495, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2791, 2.8667382, 3.4340064, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2792, 2.8667382, 3.4221970, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2793, 2.8667382, 3.4340900, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2794, 2.8667382, 3.4337577, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2795, 2.8667382, 3.4339515, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2796, 2.8667382, 3.4340357, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2797, 2.8667382, 3.4309567, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2798, 2.8667382, 3.4340353, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2799, 2.8667382, 3.4340565, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2800, 2.8667382, 3.4339772, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2801, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2802, 2.8667382, 3.4339549, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2803, 2.8667382, 3.4314226, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2804, 2.8667382, 3.4340870, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2805, 2.8667382, 3.4065535, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2806, 2.8667382, 3.4339632, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2807, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2808, 2.8667382, 3.4140003, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2809, 2.8667382, 3.4340449, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2810, 2.8667382, 3.4327372, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2811, 2.8667382, 3.3502652, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2812, 2.8667382, 3.4302566, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2813, 2.8667382, 3.4337624, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2814, 2.8667382, 3.4340209, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2815, 2.8667382, 3.4340147, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2816, 2.8667382, 3.4340571, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2817, 2.8667382, 3.4340129, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2818, 2.8667382, 3.4340595, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2819, 2.8667382, 3.4341002, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2820, 2.8667382, 3.4339877, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2821, 2.8667382, 3.3269004, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2822, 2.8667382, 3.4340359, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2823, 2.8667382, 3.4341187, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2824, 2.8667382, 3.4340436, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2825, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2826, 2.8667382, 3.4177508, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2827, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2828, 2.8667382, 3.4339536, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2829, 2.8667382, 3.4339492, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2830, 2.8667382, 3.4340201, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2831, 2.8667382, 3.4323496, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2832, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2833, 2.8667382, 3.4340262, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2834, 2.8667382, 3.4340108, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2835, 2.8667382, 3.4338614, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2836, 2.8667382, 3.4340105, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2837, 2.8667382, 3.4339765, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2838, 2.8667382, 3.4340059, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2839, 2.8667382, 3.4340419, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2840, 2.8667382, 3.4340712, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2841, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2842, 2.8667382, 3.4339698, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2843, 2.8667382, 3.4339915, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2844, 2.8667382, 3.4183929, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2845, 2.8667382, 3.4339980, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2846, 2.8667382, 3.4340208, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2847, 2.8667382, 3.4339946, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2848, 2.8667382, 3.4234998, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2849, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2850, 2.8667382, 3.4291181, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2851, 2.8667382, 3.4339444, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2852, 2.8667382, 3.4340086, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2853, 2.8667382, 3.4340153, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2854, 2.8667382, 3.4339487, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2855, 2.8667382, 3.4339515, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2856, 2.8667382, 3.4341130, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2857, 2.8667382, 3.4340568, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2858, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2859, 2.8667382, 3.4336628, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2860, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2861, 2.8667382, 3.3895519, 0.1037448, 0.0596299, 0.2090838, 0.2347707
