"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3138,2.1,3.0,0.0,0.0,0.7,0.8
3139,3.0,4.0,0.0,0.0,0.0,0.0
3140,2.5,3.3,0.0,0.0,0.3,0.4
3141,2.0,3.4,0.0,0.0,0.1,0.8
3142,2.9,3.0,0.0,0.0,0.2,0.0
3143,2.9,3.9,0.0,0.0,0.2,0.0
3144,2.9,3.0,0.0,0.0,0.1,0.9
3145,2.8,3.5,0.0,0.0,0.1,0.2
3146,2.7,2.8,0.0,0.2,0.3,0.1
3147,2.5,3.6,0.0,0.0,0.2,0.2
3148,2.7,3.7,0.0,0.0,0.2,0.1
3149,2.6,3.0,0.0,0.4,0.5,0.5
3150,2.9,4.0,0.0,0.0,0.1,0.2
3151,3.0,3.3,0.0,0.0,0.2,0.0
3152,2.9,4.0,0.0,0.0,0.1,0.1
3153,3.0,4.0,0.0,0.0,0.0,0.0
3154,2.9,4.0,0.0,0.0,0.0,0.0
3155,3.0,2.9,0.0,0.0,0.1,0.5
3156,2.3,3.1,0.0,0.0,0.0,0.4
3157,2.3,3.3,0.0,0.1,0.4,0.6
3158,2.3,3.2,0.0,0.0,0.0,0.2
3159,2.8,3.8,0.0,0.1,0.6,0.1
3160,3.0,4.0,0.0,0.1,0.0,0.0
3161,3.0,4.0,0.0,0.0,0.0,0.0
3162,1.5,2.2,0.0,0.0,0.1,0.1
3163,2.6,3.1,0.0,0.1,0.4,0.0
3164,3.0,4.0,0.0,0.0,0.0,0.0
3165,3.0,3.1,0.0,0.0,0.0,0.3
3166,3.0,4.0,0.0,0.0,0.0,0.0
3167,1.6,3.0,0.0,0.5,0.6,0.0
3168,2.6,3.4,0.0,0.1,0.2,0.3
3169,3.1,4.0,0.0,0.0,0.0,0.0
3170,2.3,4.0,0.0,0.0,0.5,0.6
3171,3.3,3.1,0.0,0.0,0.0,0.5
3172,2.6,3.2,0.0,0.0,0.3,0.2
3173,3.0,4.0,0.0,0.0,0.0,0.0
3174,2.8,3.1,0.0,0.0,0.1,0.1
3175,2.3,3.2,0.0,0.0,0.1,0.2
3176,2.0,3.2,0.0,0.0,0.2,0.4
3177,1.7,3.2,0.0,0.0,0.8,0.8
3178,3.2,2.7,0.0,0.1,0.1,0.1
3179,3.6,3.6,0.0,0.0,0.0,0.1
3180,2.7,2.6,0.0,0.0,0.1,0.0
3181,2.6,3.0,0.0,0.0,0.1,0.1
3182,2.7,2.9,0.0,0.0,0.2,0.2
3183,2.3,3.1,0.0,0.2,0.0,0.3
3184,3.0,4.0,0.0,0.0,0.0,0.0
3185,3.0,4.0,0.0,0.0,0.0,0.0
3186,3.2,3.0,0.0,0.0,0.6,0.7
3187,2.9,2.8,0.0,0.0,0.0,0.4
3188,2.5,3.1,0.0,0.0,0.4,0.2
3189,2.8,3.0,0.0,0.0,0.2,0.0
3190,2.0,3.0,0.0,0.0,0.0,0.0
3191,3.0,4.0,0.0,0.1,0.0,0.0
3192,3.0,4.0,0.0,0.0,0.0,0.0
3193,2.9,3.1,0.0,0.0,0.0,0.0
3194,2.9,3.1,0.0,0.0,0.0,0.2
3195,2.6,2.9,0.0,0.2,0.3,0.4
3196,3.0,4.0,0.0,0.0,0.0,0.0
3197,3.0,4.0,0.0,0.0,0.0,0.1
3198,3.0,3.1,0.0,0.0,0.0,0.0
3199,2.2,3.3,0.0,0.0,0.2,0.3
3200,2.0,3.9,0.0,0.1,0.0,0.0
3201,2.3,3.4,0.0,0.0,0.0,0.0
3202,3.0,3.0,0.0,0.1,0.0,0.0
3203,3.0,4.0,0.0,0.0,0.0,0.0
3204,3.0,4.0,0.0,0.0,0.0,0.0
3205,3.0,4.0,0.0,0.0,0.0,0.0
3206,2.5,3.5,0.0,0.0,0.0,0.0
3207,2.3,3.5,0.0,0.0,0.0,0.0
3208,2.9,3.8,0.0,0.0,0.1,0.0
3209,2.3,3.1,0.0,0.0,0.4,0.4
3210,3.0,4.0,0.0,0.0,0.0,0.0
3211,2.5,3.3,0.0,0.2,0.2,0.2
3212,3.0,4.0,0.0,0.0,0.0,0.0
3213,2.2,3.2,0.0,0.0,0.1,0.0
3214,3.0,4.0,0.0,0.0,0.0,0.0
3215,2.8,3.0,0.0,0.1,0.2,0.5
3216,3.0,4.0,0.0,0.0,0.0,0.0
3217,3.0,4.0,0.0,0.0,0.0,0.0
3218,2.6,2.8,0.0,0.3,0.0,0.3
3219,2.3,2.9,0.0,0.0,0.0,0.0
3220,2.7,3.6,0.0,0.1,0.1,0.1
3221,3.0,3.3,0.0,0.0,0.6,0.0
3222,2.9,3.4,0.0,0.0,0.2,0.0
3223,3.0,3.0,0.0,0.0,0.3,0.1
3224,3.1,3.0,0.0,0.0,0.6,0.2
3225,3.0,2.3,0.0,0.0,0.1,0.9
3226,3.0,4.0,0.0,0.0,0.1,0.0
3227,3.0,4.0,0.0,0.0,0.0,0.0
3228,3.0,4.0,0.0,0.0,0.0,0.0
3229,1.9,3.1,0.0,0.0,0.0,0.1
3230,2.5,3.2,0.0,0.0,0.0,0.0
3231,2.9,3.5,0.0,0.0,0.0,0.0
3232,1.4,2.2,0.0,0.1,1.0,0.0
3233,3.0,4.0,0.0,0.0,0.0,0.0
3234,2.8,3.5,0.0,0.0,0.2,0.2
3235,2.9,3.2,0.0,0.0,0.2,0.2
3236,2.9,4.0,0.0,0.0,0.0,0.0
3237,2.1,2.3,0.0,0.0,0.1,0.1
3238,2.6,2.3,0.0,0.1,0.1,0.1
3239,3.1,3.0,0.0,0.0,0.7,0.1
3240,2.6,2.9,0.0,0.0,0.1,0.1
3241,3.1,3.1,0.0,0.0,0.0,0.6
3242,3.0,4.0,0.0,0.0,0.0,0.0
3243,3.0,3.0,0.0,0.1,0.9,0.0
3244,2.4,3.3,0.0,0.0,0.1,0.5
3245,2.7,3.6,0.0,0.1,0.3,0.2
3246,3.0,4.0,0.0,0.3,0.0,0.0
3247,2.4,3.2,0.0,0.0,0.0,0.1
3248,2.6,3.5,0.0,0.0,0.2,0.1
3249,3.0,3.3,0.0,0.2,0.0,0.8
3250,3.0,4.0,0.0,0.0,0.0,0.0
3251,3.0,4.0,0.0,0.0,0.0,0.0
3252,2.2,3.7,0.0,0.0,0.0,0.0
3253,2.8,3.1,0.0,0.0,0.2,0.2
3254,2.7,3.0,0.0,0.0,0.0,0.0
3255,2.9,3.5,0.0,0.0,0.2,0.2
3256,2.8,3.5,0.0,0.0,0.2,0.2
3257,3.0,4.0,0.0,0.0,0.0,0.0
3258,3.0,3.2,0.0,0.0,0.2,0.4
3259,2.9,4.0,0.0,0.0,0.0,0.0
3260,2.6,3.2,0.0,0.2,0.1,0.1
3261,2.5,3.5,0.0,0.0,0.1,0.0
3262,2.8,3.6,0.0,0.0,0.4,0.0
3263,2.2,2.2,0.0,0.0,0.0,0.1
3264,2.5,3.4,0.0,0.0,0.0,0.2
3265,3.0,4.0,0.0,0.0,0.0,0.0
3266,3.0,4.0,0.0,0.0,0.0,0.1
3267,3.0,3.2,0.0,0.0,0.0,0.2
3268,2.2,2.9,0.0,0.1,0.7,0.7
3269,2.4,3.0,0.0,0.1,0.2,0.0
3270,3.0,4.0,0.0,0.0,0.0,0.0
3271,3.2,3.2,0.0,0.0,0.0,0.1
3272,2.6,3.1,0.0,0.0,0.0,0.1
3273,3.8,2.9,0.0,0.1,0.0,0.1
3274,3.0,4.0,0.0,0.0,0.0,0.0
3275,3.0,3.1,0.0,0.0,0.2,0.4
3276,2.7,3.2,0.0,0.0,0.0,0.2
3277,3.0,3.1,0.0,0.0,0.1,1.0
3278,3.1,3.6,0.0,0.0,0.3,0.3
3279,3.7,3.9,0.0,0.0,0.0,0.7
3280,3.0,3.6,0.0,0.0,0.0,0.3
3281,2.6,3.6,0.0,0.0,0.7,0.8
3282,3.0,3.1,0.0,0.0,0.0,0.3
3283,2.9,4.0,0.0,0.0,0.0,0.0
3284,3.0,4.0,0.0,0.0,0.0,0.0
3285,3.5,3.9,0.0,0.0,0.0,0.4
3286,3.7,3.5,0.0,0.0,0.0,0.7
3287,2.9,3.3,0.0,0.0,0.4,0.4
3288,3.0,4.0,0.0,0.0,0.0,0.0
3289,2.5,3.2,0.0,0.1,1.0,0.0
3290,3.0,4.0,0.0,0.0,0.1,0.0
3291,2.9,3.2,0.0,0.0,0.1,0.2
3292,2.3,3.3,0.0,0.2,0.2,0.0
3293,2.9,4.0,0.0,0.0,0.0,0.0
3294,2.8,4.0,0.0,0.0,0.0,0.1
3295,2.8,4.0,0.0,0.0,0.1,0.2
3296,2.6,4.0,0.0,0.0,0.0,0.0
3297,2.3,2.6,0.0,0.0,0.0,0.2
3298,2.9,3.2,0.0,0.0,0.0,0.5
3299,2.7,3.2,0.0,0.1,1.0,0.2
3300,2.2,3.1,0.0,0.2,0.2,0.3
3301,2.2,3.0,0.0,0.0,0.0,0.0
3302,2.7,3.4,0.0,0.0,0.1,0.3
3303,3.7,3.1,0.0,0.0,0.0,0.0
3304,2.2,3.1,0.0,0.0,0.0,0.0
3305,2.6,3.2,0.0,0.0,0.3,0.2
3306,2.8,3.4,0.0,0.0,0.3,0.3
3307,3.0,4.0,0.0,0.0,0.0,0.0
3308,3.0,4.0,0.0,0.0,0.0,0.0
3309,2.0,3.5,0.0,0.2,0.3,0.6
3310,2.4,3.0,0.0,0.0,0.1,0.1
3311,2.8,3.3,0.0,0.0,0.1,0.0
3312,3.0,4.0,0.0,0.0,0.0,0.0
3313,2.1,3.1,0.0,0.0,0.7,0.0
3314,2.1,3.1,0.0,0.0,0.3,0.3
3315,3.0,4.0,0.0,0.0,0.0,0.0
3316,2.5,3.6,0.0,0.0,0.0,0.2
3317,2.6,3.0,0.0,0.4,0.2,0.2
3318,2.8,3.4,0.0,0.3,0.2,0.3
3319,1.2,3.7,0.0,0.1,0.0,0.2
3320,3.0,3.1,0.0,0.0,0.1,0.1
3321,2.6,3.0,0.0,0.0,0.2,0.7
3322,2.8,3.1,0.0,0.4,0.3,0.2
3323,2.7,3.1,0.0,0.0,0.9,0.0
3324,3.0,2.7,0.0,0.0,0.2,0.5
3325,2.7,3.1,0.0,0.0,0.1,0.0
3326,2.6,3.1,0.0,0.0,0.2,0.1
3327,2.9,3.4,0.0,0.0,0.1,0.4
3328,3.5,3.1,0.0,0.3,0.7,0.0
3329,3.0,4.0,0.0,0.0,0.0,0.0
3330,2.9,3.1,0.0,0.0,0.0,0.1
3331,3.0,4.0,0.0,0.0,0.0,0.0
3332,1.7,3.1,0.0,0.8,0.0,0.6
3333,2.9,4.0,0.0,0.0,0.0,0.0
3334,2.8,3.0,0.0,0.0,0.1,0.0
3335,3.0,3.1,0.0,0.0,0.1,0.2
3336,2.9,3.7,0.0,0.1,0.2,0.1
3337,3.0,4.0,0.0,0.0,0.0,0.0
3338,3.0,4.0,0.0,0.0,0.0,0.0
3339,1.6,3.2,0.0,0.0,0.0,0.5
3340,2.4,3.7,0.0,0.0,0.2,0.0
3341,2.2,3.1,0.0,0.2,0.5,0.1
3342,3.1,2.9,0.0,0.1,0.1,0.1
3343,3.0,4.0,0.0,0.1,0.0,0.0
3344,3.7,3.1,0.0,0.0,0.0,0.6
3345,2.9,3.1,0.0,0.0,0.1,0.0
3346,2.8,3.8,0.0,0.0,0.0,0.9
3347,3.6,3.1,0.0,0.0,0.1,0.7
3348,2.4,3.0,0.0,0.1,0.5,0.7
3349,2.7,2.9,0.0,0.4,0.1,0.2
3350,3.0,4.0,0.0,0.0,0.0,0.1
3351,3.0,4.0,0.0,0.0,0.0,0.0
3352,2.2,3.9,0.0,0.0,0.1,0.2
3353,3.0,4.0,0.0,0.0,0.0,0.0
3354,2.9,4.0,0.0,0.0,0.0,0.0
3355,2.2,3.3,0.0,0.0,0.1,0.6
3356,3.0,3.9,0.0,0.0,0.0,0.8
3357,2.7,3.1,0.0,0.0,0.3,0.1
3358,3.0,3.1,0.0,0.4,0.0,0.0
3359,3.0,4.0,0.0,0.0,0.0,0.0
3360,2.9,2.9,0.0,0.0,0.1,0.1
3361,2.0,3.2,0.0,0.0,0.1,0.1
3362,2.4,3.3,0.0,0.2,0.1,0.2
3363,2.7,3.1,0.0,0.0,0.1,0.1
3364,2.8,3.7,0.0,0.0,0.1,0.0
3365,2.7,3.5,0.0,0.0,0.5,0.5
3366,2.7,3.1,0.0,0.0,0.8,0.1
3367,3.1,2.9,0.0,0.0,0.0,0.1
3368,3.0,4.0,0.0,0.2,0.0,0.0
3369,3.0,4.0,0.0,0.0,0.0,0.0
3370,3.0,3.0,0.0,0.0,0.0,0.0
3371,2.8,3.2,0.0,0.0,0.1,0.7
3372,2.5,3.1,0.0,0.0,0.1,0.2
3373,2.8,3.0,0.0,0.0,0.0,0.0
3374,2.6,3.5,0.0,0.0,0.2,0.1
3375,2.9,4.0,0.0,0.0,0.0,0.1
3376,2.6,3.3,0.0,0.0,0.0,0.0
3377,2.9,3.1,0.0,0.0,0.1,0.3
3378,2.1,2.5,0.0,0.0,0.1,0.1
3379,3.0,4.0,0.0,0.1,0.0,0.0
3380,2.3,3.3,0.0,0.0,0.2,0.0
3381,2.5,3.3,0.0,0.2,0.1,0.3
3382,2.2,3.0,0.0,0.1,0.2,0.2
3383,2.4,3.4,0.0,0.0,0.2,0.1
3384,2.1,2.9,0.0,0.1,0.2,0.1
3385,3.0,4.0,0.0,0.0,0.0,0.0
3386,3.0,3.0,0.0,0.0,0.0,0.1
3387,2.7,3.9,0.0,0.1,0.1,0.1
3388,2.8,3.8,0.0,0.0,0.1,0.6
3389,2.5,3.7,0.0,0.0,0.2,0.9
3390,2.1,2.9,0.0,0.0,0.1,0.0
3391,3.0,4.0,0.0,0.2,0.0,0.1
3392,3.1,3.0,0.0,0.0,0.5,0.6
3393,2.7,3.0,0.0,0.1,0.0,0.0
3394,2.2,3.0,0.0,0.8,0.6,0.0
3395,2.9,3.0,0.0,0.0,0.7,0.7
3396,3.0,4.0,0.0,0.0,0.0,0.0
3397,3.0,2.3,0.0,0.0,0.0,0.5
3398,2.3,3.6,0.0,0.0,0.0,0.0
3399,3.0,4.0,0.0,0.0,0.0,0.0
3400,2.9,3.1,0.0,0.0,0.0,0.6
3401,3.0,4.0,0.0,0.0,0.0,0.0
3402,2.8,2.9,0.0,0.0,0.0,0.0
3403,1.7,3.3,0.0,0.0,0.2,0.3
3404,3.0,4.0,0.0,0.0,0.1,0.0
3405,3.0,4.0,0.0,0.0,0.0,0.0
3406,3.0,3.5,0.0,0.0,0.1,0.9
3407,2.9,3.8,0.0,0.2,0.1,0.7
3408,2.9,4.0,0.0,0.0,0.0,0.0
3409,2.7,3.1,0.0,0.0,0.0,0.2
3410,3.0,4.0,0.0,0.0,0.1,0.0
3411,3.1,3.1,0.0,0.0,0.0,0.0
3412,2.9,4.0,0.0,0.0,0.0,0.0
3413,2.8,3.1,0.0,0.0,0.0,0.0
3414,2.7,3.0,0.0,0.0,0.1,0.4
3415,2.2,3.6,0.0,0.0,0.0,0.2
3416,2.7,3.2,0.0,0.0,0.3,0.0
3417,3.0,4.0,0.0,0.0,0.0,0.1
3418,3.0,3.0,0.0,0.0,0.0,0.5
3419,2.5,2.8,0.0,0.0,0.1,0.4
3420,2.3,2.5,0.0,0.0,0.0,0.7
3421,2.7,3.2,0.0,0.0,0.5,0.3
3422,2.4,3.0,0.0,0.0,0.1,0.1
3423,2.8,3.2,0.0,0.0,0.1,0.0
3424,2.9,2.9,0.0,0.0,0.0,0.2
3425,3.0,4.0,0.0,0.0,0.0,0.0
3426,2.2,3.0,0.0,0.0,0.0,0.2
3427,2.7,3.2,0.0,0.1,0.3,0.3
3428,3.0,4.0,0.0,0.0,0.0,0.0
3429,2.7,3.3,0.0,0.0,0.1,0.3
3430,3.0,4.0,0.0,0.0,0.0,0.0
3431,2.6,3.4,0.0,0.0,0.2,0.0
3432,2.9,3.0,0.0,0.0,0.2,0.2
3433,2.1,3.2,0.0,0.0,0.1,0.0
3434,2.9,3.0,0.0,0.0,0.0,0.0
3435,3.0,3.0,0.0,0.2,0.1,0.5
3436,2.0,2.9,0.0,0.0,0.2,0.1
3437,3.0,4.0,0.0,0.0,0.0,0.0
3438,2.6,3.0,0.0,0.5,0.1,0.1
3439,3.0,4.0,0.0,0.0,0.0,0.0
3440,2.1,2.7,0.0,0.1,0.0,0.4
3441,3.1,3.0,0.0,0.0,0.0,0.2
3442,3.1,3.3,0.0,0.0,0.2,0.4
3443,2.6,3.0,0.0,0.0,0.0,0.5
3444,2.7,3.5,0.0,0.0,0.5,0.2
3445,2.7,3.2,0.0,0.0,0.1,0.3
3446,3.0,4.0,0.0,0.0,0.0,0.0
3447,2.8,3.5,0.0,0.1,0.4,0.1
3448,3.0,4.0,0.0,0.0,0.0,0.0
3449,2.3,3.7,0.0,0.0,0.1,0.0
3450,2.9,3.4,0.0,0.0,0.6,0.5
3451,3.0,4.0,0.0,0.0,0.0,0.0
3452,2.2,2.7,0.0,0.0,0.6,0.0
3453,2.8,3.0,0.0,0.0,0.1,0.2
3454,2.4,3.2,0.0,0.0,0.1,0.2
3455,2.1,3.5,0.0,0.0,0.5,0.1
3456,3.0,4.0,0.0,0.0,0.0,0.0
3457,3.0,4.0,0.0,0.0,0.0,0.0
3458,2.3,3.1,0.0,0.4,0.4,0.3
3459,2.1,3.6,0.0,0.0,0.9,0.0
3460,3.0,4.0,0.0,0.0,0.0,0.0
3461,2.7,2.8,0.0,0.0,0.2,0.3
3462,3.1,3.1,0.0,0.1,0.2,0.4
3463,3.0,2.9,0.0,0.1,0.8,0.2
3464,2.9,3.1,0.0,0.0,0.1,0.5
3465,2.6,3.4,0.0,0.1,0.1,0.4
3466,2.9,3.5,0.0,0.0,0.1,0.1
3467,2.2,3.4,0.0,0.0,0.1,0.4
3468,2.9,2.3,0.0,0.0,0.0,0.0
3469,3.1,2.9,0.0,0.0,0.3,0.6
3470,2.2,3.3,0.0,0.0,0.9,0.1
3471,2.7,3.1,0.0,0.0,0.3,0.4
3472,2.6,3.4,0.0,0.3,0.3,0.2
3473,2.8,3.0,0.0,0.4,0.0,0.2
3474,3.0,3.7,0.0,0.0,0.0,0.3
3475,3.0,4.0,0.0,0.0,0.0,0.0
3476,3.2,4.0,0.0,0.0,0.0,0.0
3477,2.8,3.5,0.0,0.0,0.0,0.0
3478,3.0,2.3,0.0,0.0,0.2,0.0
3479,2.7,3.0,0.0,0.0,0.4,0.2
3480,3.0,4.0,0.0,0.0,0.0,0.0
3481,2.1,3.0,0.0,0.0,0.0,0.1
3482,3.0,4.0,0.0,0.0,0.0,0.0
3483,2.1,3.5,0.0,0.0,0.3,0.3
3484,3.6,3.7,0.0,0.0,0.0,0.6
3485,2.9,3.1,0.0,0.7,0.1,0.2
3486,3.0,4.0,0.0,0.0,0.0,0.0
3487,3.0,4.0,0.0,0.0,0.0,0.0
3488,1.6,2.9,0.0,0.0,0.0,0.0
3489,3.0,3.4,0.0,0.0,0.2,0.2
3490,2.7,3.0,0.0,0.1,0.3,0.2
3491,2.6,3.6,0.0,0.0,0.0,0.1
3492,3.0,4.0,0.0,0.0,0.0,0.0
3493,2.5,3.2,0.0,0.0,0.0,0.2
3494,3.5,3.9,0.0,0.0,0.2,0.3
3495,2.6,3.2,0.0,0.0,0.2,0.4
3496,2.8,2.7,0.0,0.0,0.3,0.5
3497,2.9,3.7,0.0,0.0,0.5,0.7
3498,2.7,3.6,0.0,0.0,0.0,0.2
3499,2.6,3.5,0.0,0.0,0.1,0.2
3500,2.8,3.2,0.0,0.1,0.0,0.0
3501,2.7,3.2,0.0,0.2,0.0,0.3
3502,3.0,4.0,0.0,0.0,0.0,0.0
3503,2.5,3.1,0.0,0.1,0.1,0.0
3504,2.7,3.1,0.0,0.0,0.1,0.8
3505,3.0,4.0,0.0,0.0,0.0,0.0
3506,3.0,4.0,0.0,0.0,0.0,0.0
3507,2.3,3.2,0.0,0.0,0.0,0.1
3508,2.3,3.1,0.0,0.2,0.3,0.2
3509,2.7,3.5,0.0,0.0,0.1,0.1
3510,3.0,4.0,0.0,0.0,0.0,0.0
3511,3.0,4.0,0.0,0.0,0.0,0.0
3512,2.4,3.2,0.0,0.0,0.2,0.2
3513,2.6,3.5,0.0,0.5,0.2,0.5
3514,3.0,4.0,0.0,0.0,0.0,0.1
3515,3.0,4.0,0.0,0.0,0.0,0.0
3516,3.0,3.5,0.0,0.1,0.0,0.0
3517,3.0,4.0,0.0,0.0,0.0,0.0
3518,3.0,4.0,0.0,0.0,0.0,0.0
3519,3.0,2.9,0.0,0.2,0.1,0.3
3520,2.2,3.1,0.0,0.0,0.6,0.6
3521,2.3,3.1,0.0,0.4,0.0,0.0
3522,2.1,3.9,0.0,0.1,0.1,0.1
3523,2.9,3.4,0.0,0.0,0.1,0.0
3524,2.7,4.0,0.0,0.0,0.0,0.1
3525,2.7,3.4,0.0,0.0,0.0,0.1
3526,2.6,3.3,0.0,0.0,0.2,0.3
3527,2.4,3.1,0.0,0.2,0.1,0.0
3528,2.2,3.2,0.0,0.0,0.2,0.2
3529,2.9,3.6,0.0,0.0,0.1,0.1
3530,3.0,4.0,0.0,0.0,0.0,0.0
3531,2.4,3.5,0.0,0.0,0.1,0.2
3532,2.9,3.4,0.0,0.1,0.3,0.6
3533,2.6,2.7,0.0,0.1,0.1,0.4
3534,3.0,3.2,0.0,0.0,1.0,0.1
3535,3.0,3.1,0.0,0.0,0.1,0.0
3536,2.4,3.2,0.0,0.2,0.0,0.2
3537,3.0,4.0,0.0,0.0,0.0,0.0
3538,2.5,3.1,0.0,0.0,0.4,0.1
3539,2.8,3.0,0.0,0.0,0.0,0.1
3540,3.0,4.0,0.0,0.0,0.0,0.0
3541,3.0,4.0,0.0,0.0,0.0,0.0
3542,2.5,3.5,0.0,0.2,0.2,0.0
3543,2.9,3.6,0.0,0.0,0.1,0.2
3544,3.0,3.0,0.0,0.9,0.5,0.1
3545,3.0,3.6,0.0,0.0,0.2,0.1
3546,3.0,3.0,0.0,0.0,0.7,0.2
3547,3.3,3.2,0.0,0.0,0.2,0.1
3548,2.6,2.7,0.0,0.0,0.1,0.3
3549,3.0,4.0,0.0,0.0,0.0,0.0
3550,2.9,4.0,0.0,0.0,0.0,0.1
3551,2.2,3.4,0.0,0.0,0.4,0.1
3552,3.0,4.0,0.0,0.0,0.0,0.0
3553,2.7,3.2,0.0,0.0,0.2,0.4
3554,2.2,2.9,0.0,0.0,0.0,0.1
3555,2.3,3.2,0.0,0.0,0.2,0.1
3556,3.1,3.3,0.0,0.0,0.0,0.3
3557,2.7,3.4,0.0,0.0,0.2,0.0
3558,3.1,3.0,0.0,0.1,0.4,0.3
3559,3.0,4.0,0.0,0.0,0.1,0.0
3560,2.9,3.7,0.0,0.0,0.0,0.7
3561,2.5,3.4,0.0,0.0,0.3,0.3
3562,3.1,4.0,0.0,0.1,0.0,0.1
3563,2.8,4.0,0.0,0.4,0.0,0.1
3564,3.0,3.4,0.0,0.0,0.1,0.1
3565,2.8,2.2,0.0,0.0,0.0,0.1
3566,3.0,4.0,0.0,0.0,0.0,0.0
3567,2.8,3.6,0.0,0.0,0.0,0.0
3568,2.8,3.1,0.0,0.0,0.5,0.0
3569,3.0,4.0,0.0,0.0,0.0,0.0
3570,3.0,4.0,0.0,0.2,0.0,0.0
3571,2.9,3.9,0.0,0.1,0.0,0.0
3572,3.0,3.1,0.0,0.0,0.1,0.0
3573,2.9,3.7,0.0,0.0,0.0,0.1
3574,3.0,4.0,0.0,0.0,0.0,0.0
3575,2.2,2.8,0.0,0.1,0.1,0.1
3576,3.0,3.9,0.0,0.0,0.0,0.0
3577,2.5,3.0,0.0,0.0,0.1,0.1
3578,3.0,4.0,0.0,0.0,0.0,0.0
3579,2.5,3.1,0.0,0.1,0.0,0.3
3580,3.0,4.0,0.0,0.1,0.0,0.1
3581,2.5,4.0,0.0,0.0,0.0,0.1
3582,2.6,3.4,0.0,0.0,0.1,0.2
3583,3.0,4.0,0.0,0.0,0.0,0.0
3584,2.3,3.1,0.0,0.0,0.5,0.2
3585,2.4,2.1,0.0,0.0,0.0,0.1
3586,3.0,4.0,0.0,0.0,0.0,0.0
3587,2.7,3.0,0.0,0.0,0.2,0.1
3588,2.4,3.1,0.0,0.0,0.1,0.3
3589,2.1,3.7,0.0,0.4,0.0,0.9
3590,2.9,3.5,0.0,0.0,0.0,0.2
3591,2.2,3.7,0.0,0.6,0.2,0.0
3592,2.2,3.0,0.0,0.0,0.1,0.1
3593,2.2,3.4,0.0,0.1,0.3,0.1
3594,3.0,4.0,0.0,0.2,0.0,0.0
3595,2.8,3.2,0.0,0.0,0.0,0.1
3596,2.9,3.8,0.0,0.0,0.0,0.1
3597,2.3,3.1,0.0,0.0,0.2,0.5
3598,2.9,3.1,0.0,0.0,0.0,0.1
3599,2.8,3.3,0.0,0.1,0.1,0.1
3600,3.1,3.2,0.0,0.0,0.0,0.2
3601,2.6,3.3,0.0,0.1,0.2,0.1
3602,2.4,2.1,0.0,0.4,0.2,0.0
3603,2.8,3.0,0.0,0.0,0.0,0.1
3604,2.7,3.4,0.0,0.0,0.0,0.1
3605,1.6,2.6,0.0,0.0,0.1,0.1
3606,2.4,3.4,0.0,0.1,0.4,0.2
3607,2.7,3.5,0.0,0.0,0.1,0.2
3608,3.0,4.0,0.0,0.0,0.0,0.0
3609,3.0,4.0,0.0,0.0,0.0,0.0
3610,2.7,3.4,0.0,0.0,0.2,0.1
3611,2.7,3.3,0.0,0.1,0.1,0.4
3612,2.9,4.0,0.0,0.0,0.1,0.0
3613,2.5,2.9,0.0,0.3,0.0,0.1
3614,3.0,3.1,0.0,0.0,0.1,0.2
3615,3.0,4.0,0.0,0.0,0.0,0.0
3616,3.0,2.9,0.0,0.0,0.1,0.9
3617,2.5,2.7,0.0,0.1,0.2,0.1
3618,2.0,2.9,0.0,0.0,0.2,0.1
3619,3.0,4.0,0.0,0.0,0.0,0.0
3620,3.5,3.0,0.0,0.1,0.0,0.1
3621,3.0,2.9,0.0,0.0,0.1,0.0
3622,2.9,2.9,0.0,0.0,0.0,0.2
3623,3.0,4.0,0.0,0.0,0.0,0.0
3624,2.6,3.3,0.0,0.1,0.4,0.2
3625,2.1,4.0,0.0,0.0,0.7,0.0
3626,2.6,3.2,0.0,0.1,0.0,0.1
3627,3.1,4.0,0.0,0.0,0.0,0.1
3628,2.6,3.0,0.0,0.0,0.6,0.3
3629,3.0,4.0,0.0,0.0,0.0,0.0
3630,2.7,3.2,0.0,0.1,0.2,0.2
3631,2.9,3.0,0.0,0.0,0.0,0.2
3632,3.0,4.0,0.0,0.0,0.1,0.0
3633,3.0,3.8,0.0,0.0,0.0,0.1
3634,3.1,2.4,0.0,0.0,0.0,0.6
3635,2.5,3.1,0.0,0.1,0.2,0.0
3636,3.0,4.0,0.0,0.0,0.0,0.0
3637,2.6,3.5,0.0,0.0,0.2,0.2
3638,3.0,4.0,0.0,0.0,0.0,0.0
3639,3.1,2.8,0.0,0.0,0.6,0.8
3640,3.0,3.1,0.0,0.6,0.1,0.7
3641,1.9,2.8,0.0,0.3,0.4,0.2
3642,2.9,3.1,0.0,0.0,0.8,0.1
3643,3.0,3.1,0.0,0.1,0.0,0.1
3644,2.9,3.0,0.0,0.0,0.0,0.1
3645,3.0,4.0,0.0,0.0,0.0,0.0
3646,3.0,4.0,0.0,0.0,0.0,0.1
3647,2.6,3.2,0.0,0.0,0.1,0.5
3648,2.7,3.3,0.0,0.0,0.1,0.2
3649,2.8,3.7,0.0,0.0,0.1,0.0
3650,2.2,3.2,0.0,0.0,0.1,0.0
3651,1.4,3.1,0.0,0.0,0.1,0.0
3652,2.7,3.2,0.0,0.1,0.2,0.0
3653,2.7,3.1,0.0,0.0,0.3,0.2
3654,2.0,3.0,0.0,0.0,0.9,0.8
